x,res_Log5
-9.959199591996075,NaN
-9.958999589996056,NaN
-9.958799587996037,NaN
-9.958599585996017,NaN
-9.958399583995998,NaN
-9.958199581995979,NaN
-9.95799957999596,NaN
-9.95779957799594,NaN
-9.957599575995921,NaN
-9.957399573995902,NaN
-9.957199571995883,NaN
-9.956999569995864,NaN
-9.956799567995844,NaN
-9.956599565995825,NaN
-9.956399563995806,NaN
-9.956199561995787,NaN
-9.955999559995767,NaN
-9.955799557995748,NaN
-9.955599555995729,NaN
-9.95539955399571,NaN
-9.95519955199569,NaN
-9.954999549995671,NaN
-9.954799547995652,NaN
-9.954599545995633,NaN
-9.954399543995613,NaN
-9.954199541995594,NaN
-9.953999539995575,NaN
-9.953799537995556,NaN
-9.953599535995536,NaN
-9.953399533995517,NaN
-9.953199531995498,NaN
-9.952999529995479,NaN
-9.95279952799546,NaN
-9.95259952599544,NaN
-9.952399523995421,NaN
-9.952199521995402,NaN
-9.951999519995383,NaN
-9.951799517995363,NaN
-9.951599515995344,NaN
-9.951399513995325,NaN
-9.951199511995306,NaN
-9.950999509995286,NaN
-9.950799507995267,NaN
-9.950599505995248,NaN
-9.950399503995229,NaN
-9.95019950199521,NaN
-9.94999949999519,NaN
-9.949799497995171,NaN
-9.949599495995152,NaN
-9.949399493995132,NaN
-9.949199491995113,NaN
-9.948999489995094,NaN
-9.948799487995075,NaN
-9.948599485995056,NaN
-9.948399483995036,NaN
-9.948199481995017,NaN
-9.947999479994998,NaN
-9.947799477994979,NaN
-9.94759947599496,NaN
-9.94739947399494,NaN
-9.94719947199492,NaN
-9.946999469994902,NaN
-9.946799467994882,NaN
-9.946599465994863,NaN
-9.946399463994844,NaN
-9.946199461994825,NaN
-9.945999459994805,NaN
-9.945799457994786,NaN
-9.945599455994767,NaN
-9.945399453994748,NaN
-9.945199451994728,NaN
-9.94499944999471,NaN
-9.94479944799469,NaN
-9.94459944599467,NaN
-9.944399443994651,NaN
-9.944199441994632,NaN
-9.943999439994613,NaN
-9.943799437994594,NaN
-9.943599435994575,NaN
-9.943399433994555,NaN
-9.943199431994536,NaN
-9.942999429994517,NaN
-9.942799427994498,NaN
-9.942599425994478,NaN
-9.942399423994459,NaN
-9.94219942199444,NaN
-9.94199941999442,NaN
-9.941799417994401,NaN
-9.941599415994382,NaN
-9.941399413994363,NaN
-9.941199411994344,NaN
-9.940999409994324,NaN
-9.940799407994305,NaN
-9.940599405994286,NaN
-9.940399403994267,NaN
-9.940199401994247,NaN
-9.939999399994228,NaN
-9.939799397994209,NaN
-9.93959939599419,NaN
-9.93939939399417,NaN
-9.939199391994151,NaN
-9.938999389994132,NaN
-9.938799387994113,NaN
-9.938599385994094,NaN
-9.938399383994074,NaN
-9.938199381994055,NaN
-9.937999379994036,NaN
-9.937799377994017,NaN
-9.937599375993997,NaN
-9.937399373993978,NaN
-9.937199371993959,NaN
-9.93699936999394,NaN
-9.93679936799392,NaN
-9.936599365993901,NaN
-9.936399363993882,NaN
-9.936199361993863,NaN
-9.935999359993843,NaN
-9.935799357993824,NaN
-9.935599355993805,NaN
-9.935399353993786,NaN
-9.935199351993766,NaN
-9.934999349993747,NaN
-9.934799347993728,NaN
-9.934599345993709,NaN
-9.93439934399369,NaN
-9.93419934199367,NaN
-9.933999339993651,NaN
-9.933799337993632,NaN
-9.933599335993613,NaN
-9.933399333993593,NaN
-9.933199331993574,NaN
-9.932999329993555,NaN
-9.932799327993536,NaN
-9.932599325993516,NaN
-9.932399323993497,NaN
-9.932199321993478,NaN
-9.931999319993459,NaN
-9.93179931799344,NaN
-9.93159931599342,NaN
-9.931399313993401,NaN
-9.931199311993382,NaN
-9.930999309993362,NaN
-9.930799307993343,NaN
-9.930599305993324,NaN
-9.930399303993305,NaN
-9.930199301993285,NaN
-9.929999299993266,NaN
-9.929799297993247,NaN
-9.929599295993228,NaN
-9.929399293993209,NaN
-9.92919929199319,NaN
-9.92899928999317,NaN
-9.92879928799315,NaN
-9.928599285993132,NaN
-9.928399283993112,NaN
-9.928199281993093,NaN
-9.927999279993074,NaN
-9.927799277993055,NaN
-9.927599275993035,NaN
-9.927399273993016,NaN
-9.927199271992997,NaN
-9.926999269992978,NaN
-9.926799267992958,NaN
-9.92659926599294,NaN
-9.92639926399292,NaN
-9.9261992619929,NaN
-9.925999259992881,NaN
-9.925799257992862,NaN
-9.925599255992843,NaN
-9.925399253992824,NaN
-9.925199251992805,NaN
-9.924999249992785,NaN
-9.924799247992766,NaN
-9.924599245992747,NaN
-9.924399243992728,NaN
-9.924199241992708,NaN
-9.923999239992689,NaN
-9.92379923799267,NaN
-9.92359923599265,NaN
-9.923399233992631,NaN
-9.923199231992612,NaN
-9.922999229992593,NaN
-9.922799227992574,NaN
-9.922599225992554,NaN
-9.922399223992535,NaN
-9.922199221992516,NaN
-9.921999219992497,NaN
-9.921799217992477,NaN
-9.921599215992458,NaN
-9.921399213992439,NaN
-9.92119921199242,NaN
-9.9209992099924,NaN
-9.920799207992381,NaN
-9.920599205992362,NaN
-9.920399203992343,NaN
-9.920199201992324,NaN
-9.919999199992304,NaN
-9.919799197992285,NaN
-9.919599195992266,NaN
-9.919399193992247,NaN
-9.919199191992227,NaN
-9.918999189992208,NaN
-9.918799187992189,NaN
-9.91859918599217,NaN
-9.91839918399215,NaN
-9.918199181992131,NaN
-9.917999179992112,NaN
-9.917799177992093,NaN
-9.917599175992073,NaN
-9.917399173992054,NaN
-9.917199171992035,NaN
-9.916999169992016,NaN
-9.916799167991996,NaN
-9.916599165991977,NaN
-9.916399163991958,NaN
-9.916199161991939,NaN
-9.91599915999192,NaN
-9.9157991579919,NaN
-9.915599155991881,NaN
-9.915399153991862,NaN
-9.915199151991843,NaN
-9.914999149991823,NaN
-9.914799147991804,NaN
-9.914599145991785,NaN
-9.914399143991766,NaN
-9.914199141991746,NaN
-9.913999139991727,NaN
-9.913799137991708,NaN
-9.913599135991689,NaN
-9.91339913399167,NaN
-9.91319913199165,NaN
-9.912999129991631,NaN
-9.912799127991612,NaN
-9.912599125991592,NaN
-9.912399123991573,NaN
-9.912199121991554,NaN
-9.911999119991535,NaN
-9.911799117991515,NaN
-9.911599115991496,NaN
-9.911399113991477,NaN
-9.911199111991458,NaN
-9.910999109991439,NaN
-9.91079910799142,NaN
-9.9105991059914,NaN
-9.91039910399138,NaN
-9.910199101991362,NaN
-9.909999099991342,NaN
-9.909799097991323,NaN
-9.909599095991304,NaN
-9.909399093991285,NaN
-9.909199091991265,NaN
-9.908999089991246,NaN
-9.908799087991227,NaN
-9.908599085991208,NaN
-9.908399083991188,NaN
-9.90819908199117,NaN
-9.90799907999115,NaN
-9.90779907799113,NaN
-9.907599075991111,NaN
-9.907399073991092,NaN
-9.907199071991073,NaN
-9.906999069991054,NaN
-9.906799067991034,NaN
-9.906599065991015,NaN
-9.906399063990996,NaN
-9.906199061990977,NaN
-9.905999059990958,NaN
-9.905799057990938,NaN
-9.905599055990919,NaN
-9.9053990539909,NaN
-9.90519905199088,NaN
-9.904999049990861,NaN
-9.904799047990842,NaN
-9.904599045990823,NaN
-9.904399043990804,NaN
-9.904199041990784,NaN
-9.903999039990765,NaN
-9.903799037990746,NaN
-9.903599035990727,NaN
-9.903399033990707,NaN
-9.903199031990688,NaN
-9.902999029990669,NaN
-9.90279902799065,NaN
-9.90259902599063,NaN
-9.902399023990611,NaN
-9.902199021990592,NaN
-9.901999019990573,NaN
-9.901799017990554,NaN
-9.901599015990534,NaN
-9.901399013990515,NaN
-9.901199011990496,NaN
-9.900999009990477,NaN
-9.900799007990457,NaN
-9.900599005990438,NaN
-9.900399003990419,NaN
-9.9001990019904,NaN
-9.89999899999038,NaN
-9.899798997990361,NaN
-9.899598995990342,NaN
-9.899398993990323,NaN
-9.899198991990303,NaN
-9.898998989990284,NaN
-9.898798987990265,NaN
-9.898598985990246,NaN
-9.898398983990226,NaN
-9.898198981990207,NaN
-9.897998979990188,NaN
-9.897798977990169,NaN
-9.89759897599015,NaN
-9.89739897399013,NaN
-9.897198971990111,NaN
-9.896998969990092,NaN
-9.896798967990073,NaN
-9.896598965990053,NaN
-9.896398963990034,NaN
-9.896198961990015,NaN
-9.895998959989996,NaN
-9.895798957989976,NaN
-9.895598955989957,NaN
-9.895398953989938,NaN
-9.895198951989919,NaN
-9.8949989499899,NaN
-9.89479894798988,NaN
-9.894598945989861,NaN
-9.894398943989842,NaN
-9.894198941989822,NaN
-9.893998939989803,NaN
-9.893798937989784,NaN
-9.893598935989765,NaN
-9.893398933989745,NaN
-9.893198931989726,NaN
-9.892998929989707,NaN
-9.892798927989688,NaN
-9.892598925989669,NaN
-9.89239892398965,NaN
-9.89219892198963,NaN
-9.89199891998961,NaN
-9.891798917989592,NaN
-9.891598915989572,NaN
-9.891398913989553,NaN
-9.891198911989534,NaN
-9.890998909989515,NaN
-9.890798907989495,NaN
-9.890598905989476,NaN
-9.890398903989457,NaN
-9.890198901989438,NaN
-9.889998899989418,NaN
-9.8897988979894,NaN
-9.88959889598938,NaN
-9.88939889398936,NaN
-9.889198891989341,NaN
-9.888998889989322,NaN
-9.888798887989303,NaN
-9.888598885989284,NaN
-9.888398883989264,NaN
-9.888198881989245,NaN
-9.887998879989226,NaN
-9.887798877989207,NaN
-9.887598875989188,NaN
-9.887398873989168,NaN
-9.887198871989149,NaN
-9.88699886998913,NaN
-9.88679886798911,NaN
-9.886598865989091,NaN
-9.886398863989072,NaN
-9.886198861989053,NaN
-9.885998859989034,NaN
-9.885798857989014,NaN
-9.885598855988995,NaN
-9.885398853988976,NaN
-9.885198851988957,NaN
-9.884998849988937,NaN
-9.884798847988918,NaN
-9.884598845988899,NaN
-9.88439884398888,NaN
-9.88419884198886,NaN
-9.883998839988841,NaN
-9.883798837988822,NaN
-9.883598835988803,NaN
-9.883398833988783,NaN
-9.883198831988764,NaN
-9.882998829988745,NaN
-9.882798827988726,NaN
-9.882598825988707,NaN
-9.882398823988687,NaN
-9.882198821988668,NaN
-9.881998819988649,NaN
-9.88179881798863,NaN
-9.88159881598861,NaN
-9.881398813988591,NaN
-9.881198811988572,NaN
-9.880998809988553,NaN
-9.880798807988533,NaN
-9.880598805988514,NaN
-9.880398803988495,NaN
-9.880198801988476,NaN
-9.879998799988456,NaN
-9.879798797988437,NaN
-9.879598795988418,NaN
-9.879398793988399,NaN
-9.87919879198838,NaN
-9.87899878998836,NaN
-9.878798787988341,NaN
-9.878598785988322,NaN
-9.878398783988303,NaN
-9.878198781988283,NaN
-9.877998779988264,NaN
-9.877798777988245,NaN
-9.877598775988226,NaN
-9.877398773988206,NaN
-9.877198771988187,NaN
-9.876998769988168,NaN
-9.876798767988149,NaN
-9.87659876598813,NaN
-9.87639876398811,NaN
-9.87619876198809,NaN
-9.875998759988072,NaN
-9.875798757988052,NaN
-9.875598755988033,NaN
-9.875398753988014,NaN
-9.875198751987995,NaN
-9.874998749987975,NaN
-9.874798747987956,NaN
-9.874598745987937,NaN
-9.874398743987918,NaN
-9.874198741987898,NaN
-9.87399873998788,NaN
-9.87379873798786,NaN
-9.87359873598784,NaN
-9.873398733987822,NaN
-9.873198731987802,NaN
-9.872998729987783,NaN
-9.872798727987764,NaN
-9.872598725987745,NaN
-9.872398723987725,NaN
-9.872198721987706,NaN
-9.871998719987687,NaN
-9.871798717987668,NaN
-9.871598715987648,NaN
-9.87139871398763,NaN
-9.87119871198761,NaN
-9.87099870998759,NaN
-9.870798707987571,NaN
-9.870598705987552,NaN
-9.870398703987533,NaN
-9.870198701987514,NaN
-9.869998699987494,NaN
-9.869798697987475,NaN
-9.869598695987456,NaN
-9.869398693987437,NaN
-9.869198691987418,NaN
-9.868998689987398,NaN
-9.868798687987379,NaN
-9.86859868598736,NaN
-9.86839868398734,NaN
-9.868198681987321,NaN
-9.867998679987302,NaN
-9.867798677987283,NaN
-9.867598675987264,NaN
-9.867398673987244,NaN
-9.867198671987225,NaN
-9.866998669987206,NaN
-9.866798667987187,NaN
-9.866598665987167,NaN
-9.866398663987148,NaN
-9.866198661987129,NaN
-9.86599865998711,NaN
-9.86579865798709,NaN
-9.865598655987071,NaN
-9.865398653987052,NaN
-9.865198651987033,NaN
-9.864998649987013,NaN
-9.864798647986994,NaN
-9.864598645986975,NaN
-9.864398643986956,NaN
-9.864198641986937,NaN
-9.863998639986917,NaN
-9.863798637986898,NaN
-9.863598635986879,NaN
-9.86339863398686,NaN
-9.86319863198684,NaN
-9.862998629986821,NaN
-9.862798627986802,NaN
-9.862598625986783,NaN
-9.862398623986763,NaN
-9.862198621986744,NaN
-9.861998619986725,NaN
-9.861798617986706,NaN
-9.861598615986686,NaN
-9.861398613986667,NaN
-9.861198611986648,NaN
-9.860998609986629,NaN
-9.86079860798661,NaN
-9.86059860598659,NaN
-9.860398603986571,NaN
-9.860198601986552,NaN
-9.859998599986532,NaN
-9.859798597986513,NaN
-9.859598595986494,NaN
-9.859398593986475,NaN
-9.859198591986456,NaN
-9.858998589986436,NaN
-9.858798587986417,NaN
-9.858598585986398,NaN
-9.858398583986379,NaN
-9.85819858198636,NaN
-9.85799857998634,NaN
-9.85779857798632,NaN
-9.857598575986302,NaN
-9.857398573986282,NaN
-9.857198571986263,NaN
-9.856998569986244,NaN
-9.856798567986225,NaN
-9.856598565986205,NaN
-9.856398563986186,NaN
-9.856198561986167,NaN
-9.855998559986148,NaN
-9.855798557986128,NaN
-9.85559855598611,NaN
-9.85539855398609,NaN
-9.85519855198607,NaN
-9.854998549986052,NaN
-9.854798547986032,NaN
-9.854598545986013,NaN
-9.854398543985994,NaN
-9.854198541985975,NaN
-9.853998539985955,NaN
-9.853798537985936,NaN
-9.853598535985917,NaN
-9.853398533985898,NaN
-9.853198531985878,NaN
-9.85299852998586,NaN
-9.85279852798584,NaN
-9.85259852598582,NaN
-9.852398523985801,NaN
-9.852198521985782,NaN
-9.851998519985763,NaN
-9.851798517985744,NaN
-9.851598515985724,NaN
-9.851398513985705,NaN
-9.851198511985686,NaN
-9.850998509985667,NaN
-9.850798507985647,NaN
-9.850598505985628,NaN
-9.850398503985609,NaN
-9.85019850198559,NaN
-9.84999849998557,NaN
-9.849798497985551,NaN
-9.849598495985532,NaN
-9.849398493985513,NaN
-9.849198491985494,NaN
-9.848998489985474,NaN
-9.848798487985455,NaN
-9.848598485985436,NaN
-9.848398483985417,NaN
-9.848198481985397,NaN
-9.847998479985378,NaN
-9.847798477985359,NaN
-9.84759847598534,NaN
-9.84739847398532,NaN
-9.847198471985301,NaN
-9.846998469985282,NaN
-9.846798467985263,NaN
-9.846598465985243,NaN
-9.846398463985224,NaN
-9.846198461985205,NaN
-9.845998459985186,NaN
-9.845798457985167,NaN
-9.845598455985147,NaN
-9.845398453985128,NaN
-9.845198451985109,NaN
-9.84499844998509,NaN
-9.84479844798507,NaN
-9.844598445985051,NaN
-9.844398443985032,NaN
-9.844198441985013,NaN
-9.843998439984993,NaN
-9.843798437984974,NaN
-9.843598435984955,NaN
-9.843398433984936,NaN
-9.843198431984916,NaN
-9.842998429984897,NaN
-9.842798427984878,NaN
-9.842598425984859,NaN
-9.84239842398484,NaN
-9.84219842198482,NaN
-9.841998419984801,NaN
-9.841798417984782,NaN
-9.841598415984762,NaN
-9.841398413984743,NaN
-9.841198411984724,NaN
-9.840998409984705,NaN
-9.840798407984686,NaN
-9.840598405984666,NaN
-9.840398403984647,NaN
-9.840198401984628,NaN
-9.839998399984609,NaN
-9.83979839798459,NaN
-9.83959839598457,NaN
-9.83939839398455,NaN
-9.839198391984532,NaN
-9.838998389984512,NaN
-9.838798387984493,NaN
-9.838598385984474,NaN
-9.838398383984455,NaN
-9.838198381984435,NaN
-9.837998379984416,NaN
-9.837798377984397,NaN
-9.837598375984378,NaN
-9.837398373984358,NaN
-9.83719837198434,NaN
-9.83699836998432,NaN
-9.8367983679843,NaN
-9.836598365984282,NaN
-9.836398363984262,NaN
-9.836198361984243,NaN
-9.835998359984224,NaN
-9.835798357984205,NaN
-9.835598355984185,NaN
-9.835398353984166,NaN
-9.835198351984147,NaN
-9.834998349984128,NaN
-9.834798347984108,NaN
-9.834598345984089,NaN
-9.83439834398407,NaN
-9.83419834198405,NaN
-9.833998339984031,NaN
-9.833798337984012,NaN
-9.833598335983993,NaN
-9.833398333983974,NaN
-9.833198331983954,NaN
-9.832998329983935,NaN
-9.832798327983916,NaN
-9.832598325983897,NaN
-9.832398323983877,NaN
-9.832198321983858,NaN
-9.831998319983839,NaN
-9.83179831798382,NaN
-9.8315983159838,NaN
-9.831398313983781,NaN
-9.831198311983762,NaN
-9.830998309983743,NaN
-9.830798307983724,NaN
-9.830598305983704,NaN
-9.830398303983685,NaN
-9.830198301983666,NaN
-9.829998299983647,NaN
-9.829798297983627,NaN
-9.829598295983608,NaN
-9.829398293983589,NaN
-9.82919829198357,NaN
-9.82899828998355,NaN
-9.828798287983531,NaN
-9.828598285983512,NaN
-9.828398283983493,NaN
-9.828198281983473,NaN
-9.827998279983454,NaN
-9.827798277983435,NaN
-9.827598275983416,NaN
-9.827398273983396,NaN
-9.827198271983377,NaN
-9.826998269983358,NaN
-9.826798267983339,NaN
-9.82659826598332,NaN
-9.8263982639833,NaN
-9.826198261983281,NaN
-9.825998259983262,NaN
-9.825798257983243,NaN
-9.825598255983223,NaN
-9.825398253983204,NaN
-9.825198251983185,NaN
-9.824998249983166,NaN
-9.824798247983146,NaN
-9.824598245983127,NaN
-9.824398243983108,NaN
-9.824198241983089,NaN
-9.82399823998307,NaN
-9.82379823798305,NaN
-9.823598235983031,NaN
-9.823398233983012,NaN
-9.823198231982992,NaN
-9.822998229982973,NaN
-9.822798227982954,NaN
-9.822598225982935,NaN
-9.822398223982916,NaN
-9.822198221982896,NaN
-9.821998219982877,NaN
-9.821798217982858,NaN
-9.821598215982839,NaN
-9.82139821398282,NaN
-9.8211982119828,NaN
-9.82099820998278,NaN
-9.820798207982762,NaN
-9.820598205982742,NaN
-9.820398203982723,NaN
-9.820198201982704,NaN
-9.819998199982685,NaN
-9.819798197982665,NaN
-9.819598195982646,NaN
-9.819398193982627,NaN
-9.819198191982608,NaN
-9.818998189982588,NaN
-9.81879818798257,NaN
-9.81859818598255,NaN
-9.81839818398253,NaN
-9.818198181982511,NaN
-9.817998179982492,NaN
-9.817798177982473,NaN
-9.817598175982454,NaN
-9.817398173982435,NaN
-9.817198171982415,NaN
-9.816998169982396,NaN
-9.816798167982377,NaN
-9.816598165982358,NaN
-9.816398163982338,NaN
-9.816198161982319,NaN
-9.8159981599823,NaN
-9.81579815798228,NaN
-9.815598155982261,NaN
-9.815398153982242,NaN
-9.815198151982223,NaN
-9.814998149982204,NaN
-9.814798147982184,NaN
-9.814598145982165,NaN
-9.814398143982146,NaN
-9.814198141982127,NaN
-9.813998139982107,NaN
-9.813798137982088,NaN
-9.813598135982069,NaN
-9.81339813398205,NaN
-9.81319813198203,NaN
-9.812998129982011,NaN
-9.812798127981992,NaN
-9.812598125981973,NaN
-9.812398123981954,NaN
-9.812198121981934,NaN
-9.811998119981915,NaN
-9.811798117981896,NaN
-9.811598115981877,NaN
-9.811398113981857,NaN
-9.811198111981838,NaN
-9.810998109981819,NaN
-9.8107981079818,NaN
-9.81059810598178,NaN
-9.810398103981761,NaN
-9.810198101981742,NaN
-9.809998099981723,NaN
-9.809798097981703,NaN
-9.809598095981684,NaN
-9.809398093981665,NaN
-9.809198091981646,NaN
-9.808998089981626,NaN
-9.808798087981607,NaN
-9.808598085981588,NaN
-9.808398083981569,NaN
-9.80819808198155,NaN
-9.80799807998153,NaN
-9.807798077981511,NaN
-9.807598075981492,NaN
-9.807398073981473,NaN
-9.807198071981453,NaN
-9.806998069981434,NaN
-9.806798067981415,NaN
-9.806598065981396,NaN
-9.806398063981376,NaN
-9.806198061981357,NaN
-9.805998059981338,NaN
-9.805798057981319,NaN
-9.8055980559813,NaN
-9.80539805398128,NaN
-9.805198051981261,NaN
-9.804998049981242,NaN
-9.804798047981222,NaN
-9.804598045981203,NaN
-9.804398043981184,NaN
-9.804198041981165,NaN
-9.803998039981145,NaN
-9.803798037981126,NaN
-9.803598035981107,NaN
-9.803398033981088,NaN
-9.803198031981069,NaN
-9.80299802998105,NaN
-9.80279802798103,NaN
-9.80259802598101,NaN
-9.802398023980992,NaN
-9.802198021980972,NaN
-9.801998019980953,NaN
-9.801798017980934,NaN
-9.801598015980915,NaN
-9.801398013980895,NaN
-9.801198011980876,NaN
-9.800998009980857,NaN
-9.800798007980838,NaN
-9.800598005980818,NaN
-9.8003980039808,NaN
-9.80019800198078,NaN
-9.79999799998076,NaN
-9.799797997980741,NaN
-9.799597995980722,NaN
-9.799397993980703,NaN
-9.799197991980684,NaN
-9.798997989980665,NaN
-9.798797987980645,NaN
-9.798597985980626,NaN
-9.798397983980607,NaN
-9.798197981980588,NaN
-9.797997979980568,NaN
-9.797797977980549,NaN
-9.79759797598053,NaN
-9.79739797398051,NaN
-9.797197971980491,NaN
-9.796997969980472,NaN
-9.796797967980453,NaN
-9.796597965980434,NaN
-9.796397963980414,NaN
-9.796197961980395,NaN
-9.795997959980376,NaN
-9.795797957980357,NaN
-9.795597955980337,NaN
-9.795397953980318,NaN
-9.795197951980299,NaN
-9.79499794998028,NaN
-9.79479794798026,NaN
-9.794597945980241,NaN
-9.794397943980222,NaN
-9.794197941980203,NaN
-9.793997939980184,NaN
-9.793797937980164,NaN
-9.793597935980145,NaN
-9.793397933980126,NaN
-9.793197931980107,NaN
-9.792997929980087,NaN
-9.792797927980068,NaN
-9.792597925980049,NaN
-9.79239792398003,NaN
-9.79219792198001,NaN
-9.791997919979991,NaN
-9.791797917979972,NaN
-9.791597915979953,NaN
-9.791397913979933,NaN
-9.791197911979914,NaN
-9.790997909979895,NaN
-9.790797907979876,NaN
-9.790597905979856,NaN
-9.790397903979837,NaN
-9.790197901979818,NaN
-9.789997899979799,NaN
-9.78979789797978,NaN
-9.78959789597976,NaN
-9.789397893979741,NaN
-9.789197891979722,NaN
-9.788997889979703,NaN
-9.788797887979683,NaN
-9.788597885979664,NaN
-9.788397883979645,NaN
-9.788197881979626,NaN
-9.787997879979606,NaN
-9.787797877979587,NaN
-9.787597875979568,NaN
-9.787397873979549,NaN
-9.78719787197953,NaN
-9.78699786997951,NaN
-9.786797867979491,NaN
-9.786597865979472,NaN
-9.786397863979452,NaN
-9.786197861979433,NaN
-9.785997859979414,NaN
-9.785797857979395,NaN
-9.785597855979375,NaN
-9.785397853979356,NaN
-9.785197851979337,NaN
-9.784997849979318,NaN
