x,res_Sin
-9.866398663987148,0.42740524022128756
-9.866198661987129,0.4272244178370999
-9.86599865998711,0.4270435783635959
-9.86579865798709,0.42686272180801005
-9.865598655987071,0.4266818481775761
-9.865398653987052,0.42650095747952893
-9.865198651987033,0.4263200497211049
-9.864998649987013,0.42613912490954065
-9.864798647986994,0.42595818305207256
-9.864598645986975,0.42577722415593927
-9.864398643986956,0.4255962482283791
-9.864198641986937,0.4254152552766306
-9.863998639986917,0.42523424530793386
-9.863798637986898,0.42505321832953025
-9.863598635986879,0.4248721743486603
-9.86339863398686,0.42469111337256543
-9.86319863198684,0.4245100354084889
-9.862998629986821,0.4243289404636744
-9.862798627986802,0.4241478285453653
-9.862598625986783,0.423966699660806
-9.862398623986763,0.423785553817242
-9.862198621986744,0.4236043910219195
-9.861998619986725,0.4234232112820846
-9.861798617986706,0.42324201460498545
-9.861598615986686,0.42306080099787025
-9.861398613986667,0.4228795704679862
-9.861198611986648,0.42269832302258387
-9.860998609986629,0.42251705866891265
-9.86079860798661,0.4223357774142243
-9.86059860598659,0.42215447926576904
-9.860398603986571,0.4219731642307997
-9.860198601986552,0.42179183231656836
-9.859998599986532,0.42161048353032937
-9.859798597986513,0.4214291178793368
-9.859598595986494,0.4212477353708441
-9.859398593986475,0.4210663360121075
-9.859198591986456,0.4208849198103835
-9.858998589986436,0.42070348677292835
-9.858798587986417,0.4205220369070003
-9.858598585986398,0.42034057021985666
-9.858398583986379,0.4201590867187565
-9.85819858198636,0.41997758641095934
-9.85799857998634,0.41979606930372526
-9.85779857798632,0.41961453540431487
-9.857598575986302,0.41943298471999085
-9.857398573986282,0.41925141725801374
-9.857198571986263,0.41906983302564754
-9.856998569986244,0.418888232030155
-9.856798567986225,0.4187066142788014
-9.856598565986205,0.4185249797788503
-9.856398563986186,0.4183433285375677
-9.856198561986167,0.4181616605622201
-9.855998559986148,0.4179799758600745
-9.855798557986128,0.41779827443839757
-9.85559855598611,0.41761655630445876
-9.85539855398609,0.4174348214655254
-9.85519855198607,0.41725306992886857
-9.854998549986052,0.41707130170175755
-9.854798547986032,0.4168895167914632
-9.854598545986013,0.41670771520525796
-9.854398543985994,0.41652589695041276
-9.854198541985975,0.4163440620342016
-9.853998539985955,0.4161622104638977
-9.853798537985936,0.4159803422467742
-9.853598535985917,0.4157984573901076
-9.853398533985898,0.41561655590117264
-9.853198531985878,0.4154346377872459
-9.85299852998586,0.4152527030556029
-9.85279852798584,0.4150707517135235
-9.85259852598582,0.41488878376828425
-9.852398523985801,0.41470679922716447
-9.852198521985782,0.4145247980974431
-9.851998519985763,0.4143427803864018
-9.851798517985744,0.41416074610131964
-9.851598515985724,0.41397869524947895
-9.851398513985705,0.413796627838163
-9.851198511985686,0.41361454387465313
-9.850998509985667,0.41343244336623347
-9.850798507985647,0.4132503263201876
-9.850598505985628,0.413068192743801
-9.850398503985609,0.4128860426443591
-9.85019850198559,0.4127038760291471
-9.84999849998557,0.4125216929054534
-9.849798497985551,0.4123394932805652
-9.849598495985532,0.4121572771617692
-9.849398493985513,0.4119750445563562
-9.849198491985494,0.4117927954716134
-9.848998489985474,0.41161052991483216
-9.848798487985455,0.41142824789330373
-9.848598485985436,0.41124594941431897
-9.848398483985417,0.4110636344851695
-9.848198481985397,0.41088130311314935
-9.847998479985378,0.4106989553055506
-9.847798477985359,0.4105165910696676
-9.84759847598534,0.41033421041279566
-9.84739847398532,0.4101518133422302
-9.847198471985301,0.40996939986526676
-9.846998469985282,0.4097869699892015
-9.846798467985263,0.4096045237213327
-9.846598465985243,0.40942206106895856
-9.846398463985224,0.40923958203937594
-9.846198461985205,0.4090570866398869
-9.845998459985186,0.40887457487778944
-9.845798457985167,0.40869204676038456
-9.845598455985147,0.40850950229497374
-9.845398453985128,0.4083269414888585
-9.845198451985109,0.408144364349342
-9.84499844998509,0.4079617708837271
-9.84479844798507,0.407779161099318
-9.844598445985051,0.40759653500341925
-9.844398443985032,0.4074138926033359
-9.844198441985013,0.40723123390637306
