x,res_Cos
-9.933199331993574,0.8735140700663316
-9.932999329993555,0.8736114133481474
-9.932799327993536,0.8737087216848077
-9.932599325993516,0.8738059950724197
-9.932399323993497,0.8739032335070928
-9.932199321993478,0.8740004369849373
-9.931999319993459,0.8740976055020647
-9.93179931799344,0.8741947390545886
-9.93159931599342,0.8742918376386231
-9.931399313993401,0.8743889012502845
-9.931199311993382,0.8744859298856905
-9.930999309993362,0.874582923540959
-9.930799307993343,0.874679882212211
-9.930599305993324,0.8747768058955675
-9.930399303993305,0.8748736945871519
-9.930199301993285,0.8749705482830881
-9.929999299993266,0.8750673669795026
-9.929799297993247,0.8751641506725216
-9.929599295993228,0.8752608993582747
-9.929399293993209,0.8753576130328911
-9.92919929199319,0.8754542916925026
-9.92899928999317,0.8755509353332418
-9.92879928799315,0.8756475439512432
-9.928599285993132,0.8757441175426417
-9.928399283993112,0.8758406561035749
-9.928199281993093,0.8759371596301808
-9.927999279993074,0.8760336281185994
-9.927799277993055,0.8761300615649718
-9.927599275993035,0.8762264599654405
-9.927399273993016,0.8763228233161497
-9.927199271992997,0.8764191516132449
-9.926999269992978,0.8765154448528722
-9.926799267992958,0.8766117030311807
-9.92659926599294,0.8767079261443195
-9.92639926399292,0.8768041141884394
-9.9261992619929,0.8769002671596932
-9.925999259992881,0.8769963850542348
-9.925799257992862,0.8770924678682191
-9.925599255992843,0.8771885155978023
-9.925399253992824,0.8772845282391433
-9.925199251992805,0.8773805057884011
-9.924999249992785,0.8774764482417368
-9.924799247992766,0.8775723555953117
-9.924599245992747,0.8776682278452906
-9.924399243992728,0.8777640649878378
-9.924199241992708,0.8778598670191201
-9.923999239992689,0.877955633935305
-9.92379923799267,0.8780513657325624
-9.92359923599265,0.8781470624070619
-9.923399233992631,0.8782427239549765
-9.923199231992612,0.8783383503724793
-9.922999229992593,0.8784339416557451
-9.922799227992574,0.8785294978009504
-9.922599225992554,0.8786250188042725
-9.922399223992535,0.878720504661891
-9.922199221992516,0.8788159553699859
-9.921999219992497,0.8789113709247393
-9.921799217992477,0.8790067513223345
-9.921599215992458,0.8791020965589563
-9.921399213992439,0.879197406630791
-9.92119921199242,0.8792926815340254
-9.9209992099924,0.8793879212648489
-9.920799207992381,0.8794831258194522
-9.920599205992362,0.8795782951940262
-9.920399203992343,0.8796734293847648
-9.920199201992324,0.8797685283878622
-9.919999199992304,0.8798635921995142
-9.919799197992285,0.8799586208159187
-9.919599195992266,0.880053614233274
-9.919399193992247,0.8801485724477804
-9.919199191992227,0.8802434954556401
-9.918999189992208,0.8803383832530548
-9.918799187992189,0.88043323583623
-9.91859918599217,0.8805280532013712
-9.91839918399215,0.8806228353446856
-9.918199181992131,0.880717582262382
-9.917999179992112,0.88081229395067
-9.917799177992093,0.8809069704057614
-9.917599175992073,0.8810016116238691
-9.917399173992054,0.8810962176012076
-9.917199171992035,0.8811907883339918
-9.916999169992016,0.8812853238184397
-9.916799167991996,0.8813798240507692
-9.916599165991977,0.8814742890272002
-9.916399163991958,0.8815687187439545
-9.916199161991939,0.8816631131972547
-9.91599915999192,0.8817574723833247
-9.9157991579919,0.88185179629839
-9.915599155991881,0.8819460849386778
-9.915399153991862,0.8820403383004165
-9.915199151991843,0.8821345563798358
-9.914999149991823,0.8822287391731665
-9.914799147991804,0.8823228866766423
-9.914599145991785,0.8824169988864959
-9.914399143991766,0.882511075798964
-9.914199141991746,0.8826051174102821
-9.913999139991727,0.88269912371669
-9.913799137991708,0.882793094714426
-9.913599135991689,0.882887030399732
-9.91339913399167,0.8829809307688503
-9.91319913199165,0.883074795818025
-9.912999129991631,0.8831686255435002
-9.912799127991612,0.8832624199415242
-9.912599125991592,0.8833561790083448
-9.912399123991573,0.8834499027402112
-9.912199121991554,0.8835435911333741
-9.911999119991535,0.8836372441840867
-9.911799117991515,0.8837308618886024
-9.911599115991496,0.8838244442431763
-9.911399113991477,0.8839179912440652
-9.911199111991458,0.8840115028875266
-9.910999109991439,0.884104979169821
-9.91079910799142,0.8841984200872086
-9.9105991059914,0.8842918256359519
-9.91039910399138,0.8843851958123146
-9.910199101991362,0.8844785306125612
-9.909999099991342,0.884571830032959
-9.909799097991323,0.8846650940697762
-9.909599095991304,0.8847583227192812
-9.909399093991285,0.8848515159777453
-9.909199091991265,0.8849446738414405
-9.908999089991246,0.8850377963066409
-9.908799087991227,0.885130883369621
-9.908599085991208,0.8852239350266575
-9.908399083991188,0.885316951274028
-9.90819908199117,0.885409932108012
-9.90799907999115,0.8855028775248905
-9.90779907799113,0.885595787520945
-9.907599075991111,0.8856886620924593
-9.907399073991092,0.8857815012357184
-9.907199071991073,0.8858743049470085
-9.906999069991054,0.8859670732226176
-9.906799067991034,0.8860598060588346
-9.906599065991015,0.8861525034519504
-9.906399063990996,0.8862451653982569
-9.906199061990977,0.8863377918940475
-9.905999059990958,0.8864303829356172
-9.905799057990938,0.886522938519262
-9.905599055990919,0.8866154586412799
-9.9053990539909,0.8867079432979704
-9.90519905199088,0.886800392485633
-9.904999049990861,0.8868928062005701
-9.904799047990842,0.8869851844390858
-9.904599045990823,0.8870775271974838
-9.904399043990804,0.8871698344720712
-9.904199041990784,0.8872621062591551
-9.903999039990765,0.8873543425550449
-9.903799037990746,0.8874465433560504
-9.903599035990727,0.8875387086584845
-9.903399033990707,0.8876308384586593
-9.903199031990688,0.8877229327528909
-9.902999029990669,0.8878149915374945
-9.90279902799065,0.8879070148087883
-9.90259902599063,0.8879990025630906
-9.902399023990611,0.8880909547967221
-9.902199021990592,0.8881828715060048
-9.901999019990573,0.8882747526872617
-9.901799017990554,0.888366598336818
-9.901599015990534,0.8884584084509993
-9.901399013990515,0.8885501830261332
-9.901199011990496,0.8886419220585489
-9.900999009990477,0.8887336255445764
-9.900799007990457,0.8888252934805476
-9.900599005990438,0.8889169258627959
-9.900399003990419,0.8890085226876556
-9.9001990019904,0.8891000839514631
-9.89999899999038,0.889191609650556
-9.899798997990361,0.8892830997812724
-9.899598995990342,0.8893745543399537
-9.899398993990323,0.8894659733229405
-9.899198991990303,0.8895573567265771
-9.898998989990284,0.8896487045472071
-9.898798987990265,0.8897400167811772
-9.898598985990246,0.8898312934248345
-9.898398983990226,0.8899225344745283
-9.898198981990207,0.8900137399266084
-9.897998979990188,0.8901049097774265
-9.897798977990169,0.8901960440233361
-9.89759897599015,0.8902871426606914
-9.89739897399013,0.8903782056858481
-9.897198971990111,0.8904692330951648
-9.896998969990092,0.8905602248849995
-9.896798967990073,0.8906511810517125
-9.896598965990053,0.8907421015916649
-9.896398963990034,0.8908329865012209
-9.896198961990015,0.8909238357767443
-9.895998959989996,0.8910146494146013
-9.895798957989976,0.8911054274111596
-9.895598955989957,0.8911961697627876
-9.895398953989938,0.8912868764658557
-9.895198951989919,0.8913775475167351
-9.8949989499899,0.8914681829117995
-9.89479894798988,0.8915587826474235
-9.894598945989861,0.891649346719982
-9.894398943989842,0.8917398751258535
-9.894198941989822,0.8918303678614165
-9.893998939989803,0.8919208249230509
-9.893798937989784,0.8920112463071387
-9.893598935989765,0.8921016320100623
-9.893398933989745,0.8921919820282074
-9.893198931989726,0.8922822963579586
-9.892998929989707,0.8923725749957044
-9.892798927989688,0.8924628179378329
-9.892598925989669,0.8925530251807345
-9.89239892398965,0.8926431967208008
-9.89219892198963,0.8927333325544248
-9.89199891998961,0.8928234326780012
-9.891798917989592,0.8929134970879257
-9.891598915989572,0.8930035257805958
-9.891398913989553,0.8930935187524102
-9.891198911989534,0.8931834759997695
-9.890998909989515,0.8932733975190744
-9.890798907989495,0.8933632833067289
-9.890598905989476,0.8934531333591371
-9.890398903989457,0.8935429476727049
-9.890198901989438,0.8936327262438397
-9.889998899989418,0.8937224690689503
-9.8897988979894,0.8938121761444472
-9.88959889598938,0.8939018474667414
-9.88939889398936,0.8939914830322466
-9.889198891989341,0.8940810828373769
-9.888998889989322,0.8941706468785486
-9.888798887989303,0.8942601751521786
-9.888598885989284,0.8943496676546862
-9.888398883989264,0.8944391243824911
-9.888198881989245,0.8945285453320155
-9.887998879989226,0.8946179304996823
-9.887798877989207,0.8947072798819159
-9.887598875989188,0.894796593475142
-9.887398873989168,0.8948858712757886
-9.887198871989149,0.8949751132802841
-9.88699886998913,0.8950643194850588
-9.88679886798911,0.8951534898865445
-9.886598865989091,0.8952426244811745
-9.886398863989072,0.8953317232653829
-9.886198861989053,0.8954207862356057
-9.885998859989034,0.8955098133882807
-9.885798857989014,0.8955988047198464
-9.885598855988995,0.8956877602267431
-9.885398853988976,0.8957766799054129
-9.885198851988957,0.8958655637522986
-9.884998849988937,0.8959544117638446
-9.884798847988918,0.8960432239364976
-9.884598845988899,0.8961320002667043
-9.88439884398888,0.8962207407509135
-9.88419884198886,0.8963094453855764
-9.883998839988841,0.8963981141671439
-9.883798837988822,0.8964867470920697
-9.883598835988803,0.8965753441568081
-9.883398833988783,0.8966639053578151
-9.883198831988764,0.8967524306915484
-9.882998829988745,0.8968409201544667
-9.882798827988726,0.8969293737430308
-9.882598825988707,0.8970177914537023
-9.882398823988687,0.8971061732829437
-9.882198821988668,0.8971945192272208
-9.881998819988649,0.8972828292829989
-9.88179881798863,0.8973711034467461
-9.88159881598861,0.8974593417149307
-9.881398813988591,0.8975475440840235
-9.881198811988572,0.8976357105504963
-9.880998809988553,0.8977238411108224
-9.880798807988533,0.8978119357614761
-9.880598805988514,0.8978999944989343
-9.880398803988495,0.8979880173196741
-9.880198801988476,0.8980760042201744
-9.879998799988456,0.898163955196916
-9.879798797988437,0.8982518702463806
-9.879598795988418,0.8983397493650517
-9.879398793988399,0.8984275925494138
-9.87919879198838,0.8985153997959532
-9.87899878998836,0.8986031711011576
-9.878798787988341,0.8986909064615161
-9.878598785988322,0.8987786058735189
-9.878398783988303,0.8988662693336585
-9.878198781988283,0.8989538968384279
-9.877998779988264,0.899041488384322
-9.877798777988245,0.8991290439678371
-9.877598775988226,0.8992165635854713
-9.877398773988206,0.8993040472337228
-9.877198771988187,0.8993914949090931
-9.876998769988168,0.8994789066080836
-9.876798767988149,0.8995662823271983
-9.87659876598813,0.8996536220629415
-9.87639876398811,0.8997409258118202
-9.87619876198809,0.8998281935703416
-9.875998759988072,0.8999154253350155
-9.875798757988052,0.9000026211023517
-9.875598755988033,0.9000897808688632
-9.875398753988014,0.9001769046310631
-9.875198751987995,0.9002639923854665
-9.874998749987975,0.9003510441285896
-9.874798747987956,0.9004380598569506
-9.874598745987937,0.9005250395670686
-9.874398743987918,0.9006119832554643
-9.874198741987898,0.9006988909186602
-9.87399873998788,0.9007857625531794
-9.87379873798786,0.9008725981555471
-9.87359873598784,0.90095939772229
-9.873398733987822,0.9010461612499365
-9.873198731987802,0.9011328887350151
-9.872998729987783,0.9012195801740569
-9.872798727987764,0.9013062355635945
-9.872598725987745,0.9013928549001614
-9.872398723987725,0.9014794381802926
-9.872198721987706,0.9015659854005251
-9.871998719987687,0.9016524965573967
-9.871798717987668,0.9017389716474469
-9.871598715987648,0.9018254106672164
-9.87139871398763,0.9019118136132479
-9.87119871198761,0.9019981804820849
-9.87099870998759,0.9020845112702734
-9.870798707987571,0.902170805974359
-9.870598705987552,0.9022570645908907
-9.870398703987533,0.9023432871164178
-9.870198701987514,0.9024294735474911
-9.869998699987494,0.9025156238806635
-9.869798697987475,0.9026017381124883
-9.869598695987456,0.9026878162395218
-9.869398693987437,0.90277385825832
-9.869198691987418,0.9028598641654416
-9.868998689987398,0.902945833957446
-9.868798687987379,0.9030317676308947
-9.86859868598736,0.9031176651823495
-9.86839868398734,0.9032035266083757
-9.868198681987321,0.9032893519055376
-9.867998679987302,0.9033751410704024
-9.867798677987283,0.9034608940995392
-9.867598675987264,0.9035466109895167
-9.867398673987244,0.9036322917369068
-9.867198671987225,0.9037179363382823
-9.866998669987206,0.9038035447902172
-9.866798667987187,0.9038891170892868
-9.866598665987167,0.9039746532320685
-9.866398663987148,0.9040601532151405
-9.866198661987129,0.9041456170350831
-9.86599865998711,0.9042310446884775
-9.86579865798709,0.9043164361719063
-9.865598655987071,0.9044017914819541
-9.865398653987052,0.9044871106152067
-9.865198651987033,0.9045723935682509
-9.864998649987013,0.9046576403376755
-9.864798647986994,0.9047428509200706
-9.864598645986975,0.9048280253120276
-9.864398643986956,0.9049131635101392
-9.864198641986937,0.9049982655110005
-9.863998639986917,0.9050833313112069
-9.863798637986898,0.9051683609073555
-9.863598635986879,0.9052533542960455
-9.86339863398686,0.905338311473877
-9.86319863198684,0.9054232324374516
-9.862998629986821,0.905508117183372
-9.862798627986802,0.9055929657082432
-9.862598625986783,0.9056777780086712
-9.862398623986763,0.9057625540812634
-9.862198621986744,0.9058472939226284
-9.861998619986725,0.905931997529377
-9.861798617986706,0.9060166648981205
-9.861598615986686,0.9061012960254722
-9.861398613986667,0.9061858909080474
-9.861198611986648,0.9062704495424615
-9.860998609986629,0.9063549719253327
-9.86079860798661,0.9064394580532793
-9.86059860598659,0.9065239079229226
-9.860398603986571,0.9066083215308839
-9.860198601986552,0.9066926988737871
-9.859998599986532,0.9067770399482564
-9.859798597986513,0.9068613447509184
-9.859598595986494,0.9069456132784013
-9.859398593986475,0.9070298455273338
-9.859198591986456,0.9071140414943465
-9.858998589986436,0.9071982011760718
-9.858798587986417,0.9072823245691428
-9.858598585986398,0.9073664116701949
-9.858398583986379,0.9074504624758646
-9.85819858198636,0.9075344769827894
-9.85799857998634,0.9076184551876091
-9.85779857798632,0.9077023970869642
-9.857598575986302,0.9077863026774968
-9.857398573986282,0.9078701719558512
-9.857198571986263,0.907954004918672
-9.856998569986244,0.9080378015626062
-9.856798567986225,0.9081215618843014
-9.856598565986205,0.9082052858804076
-9.856398563986186,0.9082889735475758
-9.856198561986167,0.9083726248824578
-9.855998559986148,0.9084562398817081
-9.855798557986128,0.908539818541982
-9.85559855598611,0.9086233608599357
-9.85539855398609,0.9087068668322282
-9.85519855198607,0.9087903364555187
-9.854998549986052,0.9088737697264685
-9.854798547986032,0.9089571666417402
-9.854598545986013,0.9090405271979977
-9.854398543985994,0.909123851391907
-9.854198541985975,0.9092071392201344
-9.853998539985955,0.9092903906793487
-9.853798537985936,0.9093736057662201
-9.853598535985917,0.9094567844774192
-9.853398533985898,0.9095399268096191
-9.853198531985878,0.9096230327594942
-9.85299852998586,0.9097061023237204
-9.85279852798584,0.909789135498974
-9.85259852598582,0.9098721322819344
-9.852398523985801,0.9099550926692813
-9.852198521985782,0.9100380166576966
-9.851998519985763,0.9101209042438626
-9.851798517985744,0.9102037554244644
-9.851598515985724,0.9102865701961877
-9.851398513985705,0.9103693485557194
-9.851198511985686,0.9104520904997487
-9.850998509985667,0.9105347960249659
-9.850798507985647,0.9106174651280626
-9.850598505985628,0.9107000978057321
-9.850398503985609,0.9107826940546688
-9.85019850198559,0.9108652538715692
-9.84999849998557,0.9109477772531304
-9.849798497985551,0.9110302641960512
-9.849598495985532,0.9111127146970327
-9.849398493985513,0.9111951287527762
-9.849198491985494,0.9112775063599858
-9.848998489985474,0.9113598475153659
-9.848798487985455,0.9114421522156226
-9.848598485985436,0.9115244204574638
-9.848398483985417,0.9116066522375991
-9.848198481985397,0.9116888475527384
-9.847998479985378,0.9117710063995944
-9.847798477985359,0.9118531287748808
-9.84759847598534,0.9119352146753121
-9.84739847398532,0.9120172640976049
-9.847198471985301,0.9120992770384773
-9.846998469985282,0.9121812534946491
-9.846798467985263,0.9122631934628407
-9.846598465985243,0.9123450969397742
-9.846398463985224,0.9124269639221744
-9.846198461985205,0.9125087944067651
-9.845998459985186,0.9125905883902743
-9.845798457985167,0.9126723458694296
-9.845598455985147,0.9127540668409606
-9.845398453985128,0.9128357513015988
-9.845198451985109,0.9129173992480764
-9.84499844998509,0.9129990106771274
-9.84479844798507,0.9130805855854873
-9.844598445985051,0.9131621239698932
-9.844398443985032,0.9132436258270832
-9.844198441985013,0.9133250911537977
-9.843998439984993,0.9134065199467772
