x,res_Csc
-9.77197719771986,2.9388814802848375
-9.769976997699859,2.95522262823029
-9.767976797679857,2.9717584724729242
-9.765976597659856,2.9884924330910727
-9.763976397639855,3.0054280108600837
-9.761976197619854,3.022568789645681
-9.759975997599852,3.0399184388829963
-9.757975797579851,3.0574807161449
-9.75597559755985,3.0752594698033895
-9.753975397539849,3.0932586417880263
-9.751975197519847,3.1114822704455056
-9.749974997499846,3.1299344935048037
-9.747974797479845,3.1486195511524038
-9.745974597459844,3.167541789222422
-9.743974397439843,3.186705662506698
-9.741974197419841,3.206115738190101
-9.73997399739984,3.2257766994166492
-9.737973797379839,3.2456933489922677
-9.735973597359838,3.265870613230386
-9.733973397339836,3.2863135459467134
-9.731973197319835,3.307027332610165
-9.729972997299834,3.328017294656955
-9.727972797279833,3.349288893975528
-9.725972597259831,3.370847737570077
-9.72397239723983,3.3926995824112316
-9.721972197219829,3.4148503404825807
-9.719971997199828,3.437306084032371
-9.717971797179827,3.4600730510401476
-9.715971597159825,3.483157650908741
-9.713971397139824,3.5065664703924138
-9.711971197119823,3.5303062797727933
-9.709970997099822,3.5543840392946464
-9.70797079707982,3.5788069058743863
-9.70597059705982,3.6035822400949487
-9.703970397039818,3.628717613501296
-9.701970197019817,3.6542208162117737
-9.699969996999815,3.6800998648614978
-9.697969796979814,3.706363010894556
-9.695969596959813,3.7330187492232816
-9.693969396939812,3.760075827273488
-9.69196919691981,3.7875432544360894
-9.68996899689981,3.815430311946314
-9.687968796879808,3.8437465632135255
-9.685968596859807,3.872501864625656
-9.683968396839806,3.9017063768537805
-9.681968196819804,3.9313705766844396
-9.679967996799803,3.9615052694081707
-9.677967796779802,3.992121601795407
-9.6759675967598,4.023231075692293
-9.6739673967398,4.054845562271301
-9.671967196719798,4.086977316973642
-9.669966996699797,4.119638995183223
-9.667966796679796,4.1528436686739205
-9.665966596659795,4.186604842875368
-9.663966396639793,4.220936475005047
-9.661966196619792,4.255852993117722
-9.65996599659979,4.291369316127065
-9.65796579657979,4.327500874857571
-9.655965596559788,4.364263634189459
-9.653965396539787,4.401674116363024
-9.651965196519786,4.439749425514147
-9.649964996499785,4.478507273517369
-9.647964796479783,4.517966007218507
-9.645964596459782,4.558144637145145
-9.643964396439781,4.599062867788782
-9.64196419641978,4.640741129560468
-9.639963996399779,4.683200612528778
-9.637963796379777,4.726463302056672
-9.635963596359776,4.770552016463946
-9.633963396339775,4.815490446850143
-9.631963196319774,4.86130319922428
-9.629962996299772,4.9080158390988
-9.627962796279771,4.955654938717333
-9.62596259625977,5.004248127099823
-9.623962396239769,5.05382414310308
-9.621962196219767,5.10441289171033
-9.619961996199766,5.156045503782439
-9.617961796179765,5.208754399520477
-9.615961596159764,5.2625733559123615
-9.613961396139763,5.317537578458137
-9.611961196119761,5.373683777493581
-9.60996099609976,5.431050249460566
-9.607960796079759,5.489676963501415
-9.605960596059758,5.549605653789537
-9.603960396039756,5.61087991804358
-9.601960196019755,5.67354532271506
-9.599959995999754,5.737649515381247
-9.597959795979753,5.803242344927349
-9.595959595959751,5.870375990154124
-9.59395939593975,5.939105097508575
-9.591959195919749,6.009486928701521
-9.589958995899748,6.081581519050808
-9.587958795879747,6.155451847469291
-9.585958595859745,6.231164019110404
-9.583958395839744,6.308787461783407
-9.581958195819743,6.388395137366256
-9.579957995799742,6.470063769567985
-9.57795779577974,6.55387408953588
-9.57595759575974,6.6399111009599165
-9.573957395739738,6.728264366503995
-9.571957195719737,6.819028317593722
-9.569956995699735,6.912302589812247
-9.567956795679734,7.008192386409028
-9.565956595659733,7.106808872709757
-9.563956395639732,7.208269604535042
-9.56195619561973,7.31269899410072
-9.55995599559973,7.4202288172804876
-9.557955795579728,7.530998766580288
-9.555955595559727,7.645157054703093
-9.553955395539726,7.762861074188128
-9.551955195519724,7.884278119297129
-9.549954995499723,8.00958617711075
-9.547954795479722,8.138974795702088
-9.54595459545972,8.272646038293054
-9.54395439543972,8.410815533495345
-9.541954195419718,8.553713633117209
-9.539953995399717,8.701586690612022
-9.537953795379716,8.854698475094215
-9.535953595359715,9.013331737995356
-9.533953395339713,9.177789951936312
-9.531953195319712,9.348399244313304
-9.52995299529971,9.525510551519961
-9.52795279527971,9.709502023746177
-9.525952595259708,9.90078171503078
-9.523952395239707,10.099790598840759
-9.521952195219706,10.307005956079356
-9.519951995199705,10.522945190312953
-9.517951795179703,10.748170134417835
-9.515951595159702,10.983291924108599
-9.513951395139701,11.228976527360386
-9.5119511951197,11.485951035071308
-9.509950995099699,11.755010838100045
-9.507950795079697,12.037027839897341
-9.505950595059696,12.332959883354922
-9.503950395039695,12.643861606605219
-9.501950195019694,12.970896987027858
-9.499949994999692,13.315353887901969
-9.497949794979691,13.678660990911117
-9.49594959495969,14.062407583866447
-9.493949394939689,14.468366781581134
-9.491949194919687,14.898522895524065
-9.489948994899686,15.355103843569616
-9.487948794879685,15.84061971695563
-9.485948594859684,16.357908913772054
-9.483948394839683,16.910193629438588
-9.481948194819681,17.501146995761278
-9.47994799479968,18.13497482482046
-9.477947794779679,18.816515803624686
-9.475947594759678,19.551365188166784
-9.473947394739676,20.34602868851781
-9.471947194719675,21.208115506664996
-9.469946994699674,22.1465826635746
-9.467946794679673,23.172047250636
-9.465946594659671,24.29718970647084
-9.46394639463967,25.537280657609635
-9.461946194619669,26.910877869924406
-9.459945994599668,28.44076103673913
-9.457945794579667,30.15520480343402
-9.455945594559665,32.08974197400178
-9.453945394539664,34.289652204087496
-9.451945194519663,36.81355008010009
-9.449944994499662,39.738684215098885
-9.44794479447966,43.16898145218019
-9.44594459445966,47.247652019485635
-9.443944394439658,52.17768748432424
-9.441944194419657,58.25668915004402
-9.439943994399655,65.93925685219183
-9.437943794379654,75.95624761763736
-9.435943594359653,89.56221730126602
-9.433943394339652,109.10686100722641
-9.43194319431965,139.56356807528675
-9.42994299429965,193.6096315825513
-9.427942794279648,315.9707189153992
-9.425942594259647,858.6230082815918
-9.423942394239646,-1196.7609818174142
-9.421942194219644,-352.6360689273089
-9.419941994199643,-206.7837692324561
-9.417941794179642,-146.28149107334136
-9.41594159415964,-113.16988673096793
-9.41394139413964,-92.28177784578364
-9.411941194119638,-77.90325051444451
-9.409940994099637,-67.40160108101001
-9.407940794079636,-59.395150362323335
-9.405940594059635,-53.08905946666285
-9.403940394039633,-47.99367581875553
-9.401940194019632,-43.79088763222782
-9.39993999399963,-40.26505312316333
-9.39793979397963,-37.264816022448024
-9.395939593959628,-34.68081170092022
-9.393939393939627,-32.43204921844318
-9.391939193919626,-30.457270162852613
-9.389938993899625,-28.709284162598678
-9.387938793879623,-27.151149734426365
-9.385938593859622,-25.753535232277333
-9.383938393839621,-24.492855312817724
-9.38193819381962,-23.34992945419469
-9.379937993799619,-22.308999515564974
-9.377937793779617,-21.356999013477107
-9.375937593759616,-20.483001953745596
-9.373937393739615,-19.67780176958781
-9.371937193719614,-18.93358589132942
-9.369936993699612,-18.24368153207825
-9.367936793679611,-17.602355147099463
-9.36593659365961,-17.0046527951472
-9.363936393639609,-16.44627198904537
-9.361936193619607,-15.923458019576662
-9.359935993599606,-15.432919468139461
-9.357935793579605,-14.971758888710875
-9.355935593559604,-14.537415573925342
-9.353935393539603,-14.12761801695747
-9.351935193519601,-13.740344205539065
-9.3499349934996,-13.373788282896195
-9.347934793479599,-13.026332415508774
-9.345934593459598,-12.696522943037644
-9.343934393439596,-12.38305006878606
-9.341934193419595,-12.084730492311367
-9.339933993399594,-11.800492498656764
-9.337933793379593,-11.529363108136659
-9.335933593359591,-11.27045696194455
-9.33393339333959,-11.022966676047796
-9.331933193319589,-10.78615444194735
-9.329932993299588,-10.559344690234248
-9.327932793279587,-10.341917663289037
-9.325932593259585,-10.133303768344508
-9.323932393239584,-9.932978602566523
-9.321932193219583,-9.74045855866342
-9.319931993199582,-9.555296933500369
-9.31793179317958,-9.377080473802494
-9.31593159315958,-9.205426302721882
-9.313931393139578,-9.039979179161254
-9.311931193119577,-8.880409048566971
-9.309930993099576,-8.726408849657966
-9.307930793079574,-8.577692546421334
-9.305930593059573,-8.43399335883787
-9.303930393039572,-8.295062169311343
-9.30193019301957,-8.16066608477572
-9.29992999299957,-8.030587137022998
-9.297929792979568,-7.904621105993304
-9.295929592959567,-7.782576452666198
-9.293929392939566,-7.664273349825467
-9.291929192919564,-7.549542800382069
-9.289928992899563,-7.438225834163375
-9.287928792879562,-7.3301727751422465
-9.28592859285956,-7.2252425720010365
-9.28392839283956,-7.123302185735564
-9.281928192819558,-7.0242260287085365
-9.279927992799557,-6.927895450178227
-9.277927792779556,-6.834198263872607
-9.275927592759555,-6.743028313652507
-9.273927392739553,-6.654285073729918
-9.271927192719552,-6.567873280274892
-9.269926992699551,-6.483702591573958
-9.26792679267955,-6.401687274190556
-9.265926592659548,-6.321745912836471
-9.263926392639547,-6.243801141889282
-9.261926192619546,-6.167779396695941
-9.259925992599545,-6.093610682980912
-9.257925792579544,-6.021228362840662
-9.255925592559542,-5.950568955948002
-9.253925392539541,-5.881571954720951
-9.25192519251954,-5.81417965232418
-9.249924992499539,-5.748336982475904
-9.247924792479537,-5.683991370125113
-9.245924592459536,-5.621092592149069
-9.243924392439535,-5.559592647294012
-9.241924192419534,-5.499445634652523
-9.239923992399532,-5.440607640030354
-9.237923792379531,-5.383036629611494
-9.23592359235953,-5.326692350380658
-9.233923392339529,-5.271536236807349
-9.231923192319528,-5.217531323336895
-9.229922992299526,-5.164642162271127
-9.227922792279525,-5.1128347466555075
-9.225922592259524,-5.062076437820092
-9.223922392239523,-5.01233589725008
-9.221922192219521,-4.963583022486613
-9.21992199219952,-4.915788886783284
-9.217921792179519,-4.8689256822630975
-9.215921592159518,-4.82296666634204
-9.213921392139516,-4.777886111201855
-9.211921192119515,-4.733659256111741
-9.209920992099514,-4.690262262413083
-9.207920792079513,-4.647672170995549
-9.205920592059512,-4.605866862104836
-9.20392039203951,-4.56482501733455
-9.201920192019509,-4.524526083664879
-9.199919991999508,-4.484950239420522
-9.197919791979507,-4.446078362029587
-9.195919591959505,-4.407891997473143
-9.193919391939504,-4.370373331322941
-9.191919191919503,-4.333505161271912
-9.189918991899502,-4.297270871068114
-9.1879187918795,-4.2616544057697086
-9.1859185918595,-4.226640248242908
-9.183918391839498,-4.192213396831178
-9.181918191819497,-4.158359344127852
-9.179917991799496,-4.125064056789157
-9.177917791779494,-4.092313956328594
-9.175917591759493,-4.060095900837676
-9.173917391739492,-4.028397167580847
-9.17191719171949,-3.997205436416829
-9.16991699169949,-3.966508774000348
-9.167916791679488,-3.9362956187221525
-9.165916591659487,-3.906554766347222
-9.163916391639486,-3.877275356313652
-9.161916191619484,-3.8484468586571237
-9.159915991599483,-3.820059061527812
-9.157915791579482,-3.7921020592686996
-9.15591559155948,-3.7645662410260052
-9.15391539153948,-3.737442279864339
-9.151915191519478,-3.710721122360453
-9.149914991499477,-3.6843939786515283
-9.147914791479476,-3.6584523129146826
-9.145914591459475,-3.632887834256335
-9.143914391439473,-3.6076924879907546
-9.141914191419472,-3.582858447288719
-9.139913991399471,-3.558378105177977
-9.13791379137947,-3.5342440668783808
-9.135913591359468,-3.5104491424554674
-9.133913391339467,-3.4869863397771494
-9.131913191319466,-3.4638488577590505
-9.129912991299465,-3.4410300798847495
-9.127912791279464,-3.4185235679879793
-9.125912591259462,-3.3963230562844746
-9.123912391239461,-3.374422445641966
-9.12191219121946,-3.3528157980771294
-9.119911991199459,-3.3314973314692504
-9.117911791179457,-3.3104614144805704
-9.115911591159456,-3.2897025616740425
-9.113911391139455,-3.269215428819556
-9.111911191119454,-3.2489948083802123
-9.109910991099452,-3.2290356251706442
-9.107910791079451,-3.2093329321797475
-9.10591059105945,-3.1898819065507147
-9.103910391039449,-3.1706778457113023
-9.101910191019448,-3.151716163648034
-9.099909990999446,-3.1329923873180343
-9.097909790979445,-3.114502153192535
-9.095909590959444,-3.096241203926607
-9.093909390939443,-3.078205385149628
-9.091909190919441,-3.0603906423714617
-9.08990899089944,-3.0427930179995983
-9.087908790879439,-3.025408648462438
-9.085908590859438,-3.0082337614345613
-9.083908390839436,-2.9912646731596135
-9.081908190819435,-2.974497785866959
-9.079907990799434,-2.957929585278204
-9.077907790779433,-2.9415566381999545
-9.075907590759432,-2.9253755901994616
-9.07390739073943,-2.9093831633597222
-9.071907190719429,-2.8935761541109057
-9.069906990699428,-2.877951431135186
-9.067906790679427,-2.8625059333419642
-9.065906590659425,-2.8472366679108676
-9.063906390639424,-2.8321407083997796
-9.061906190619423,-2.8172151929154365
-9.059905990599422,-2.8024573223442637
-9.05790579057942,-2.7878643586410417
-9.05590559055942,-2.7734336231732026
-9.053905390539418,-2.75916249511881
-9.051905190519417,-2.745048409916022
-9.049904990499416,-2.731088857762198
-9.047904790479414,-2.7172813821608623
-9.045904590459413,-2.7036235785146134
-9.043904390439412,-2.6901130927624184
-9.04190419041941,-2.6767476200596354
-9.03990399039941,-2.663524903499132
-9.037903790379408,-2.6504427328721567
-9.035903590359407,-2.6374989434673766
-9.033903390339406,-2.6246914149068568
-9.031903190319404,-2.612018070017541
-9.029902990299403,-2.5994768737370797
-9.027902790279402,-2.587065832052684
-9.0259025902594,-2.5747829909719844
-9.0239023902394,-2.5626264355246366
-9.021902190219398,-2.550594288793706
-9.019901990199397,-2.5386847109757276
-9.017901790179396,-2.526895898468542
-9.015901590159395,-2.5152260829858513
-9.013901390139393,-2.5036735306976765
-9.011901190119392,-2.4922365413957865
-9.009900990099391,-2.480913447683261
-9.00790079007939,-2.4697026141874043
-9.005900590059388,-2.458602436795185
-9.003900390039387,-2.447611341910496
-9.001900190019386,-2.4367277857325056
-8.999899989999385,-2.425950253554342
-8.997899789979384,-2.4152772590815625
-8.995899589959382,-2.40470734376964
-8.993899389939381,-2.3942390761799226
-8.99189918991938,-2.383871051353479
-8.989898989899379,-2.3736018902021363
-8.987898789879377,-2.3634302389163753
-8.985898589859376,-2.3533547683892864
-8.983898389839375,-2.3433741736563047
-8.981898189819374,-2.333487173350081
-8.979897989799372,-2.323692509170044
-8.977897789779371,-2.3139889453662756
-8.97589758975937,-2.3043752682370986
-8.973897389739369,-2.294850285640109
-8.971897189719368,-2.2854128265161204
-8.969896989699366,-2.2760617404256926
-8.967896789679365,-2.2667958970978344
-8.965896589659364,-2.257614185990489
-8.963896389639363,-2.2485155158624917
-8.961896189619361,-2.239498814356598
-8.95989598959936,-2.2305630275933157
-8.957895789579359,-2.2217071197751297
-8.955895589559358,-2.2129300728008814
-8.953895389539356,-2.2042308858900013
-8.951895189519355,-2.195608575216226
-8.949894989499354,-2.187062173550609
-8.947894789479353,-2.1785907299135143
-8.945894589459352,-2.170193309235312
-8.94389438943935,-2.1618689920255574
-8.941894189419349,-2.1536168740503934
-8.939893989399348,-2.145436066017928
-8.937893789379347,-2.1373256932713747
-8.935893589359345,-2.1292848954897234
-8.933893389339344,-2.1213128263957275
-8.931893189319343,-2.113408653471015
-8.929892989299342,-2.105571557678075
-8.92789278927934,-2.0978007331890116
-8.92589258925934,-2.090095387120767
-8.923892389239338,-2.082454739276742
-8.921892189219337,-2.0748780218945218
-8.919891989199336,-2.067364479399677
-8.917891789179334,-2.05991336816531
-8.915891589159333,-2.0525239562773425
-8.913891389139332,-2.0451955233052725
-8.91189118911933,-2.037927360078313
-8.90989098909933,-2.0307187684667563
-8.907890789079328,-2.0235690611683887
-8.905890589059327,-2.0164775614998773
-8.903890389039326,-2.009443603192942
-8.901890189019324,-2.0024665301952154
-8.899889988999323,-1.9955456964756437
-8.897889788979322,-1.988680465834355
-8.89588958895932,-1.9818702117167812
-8.89388938893932,-1.9751143170320526
-8.891889188919318,-1.9684121739754292
-8.889888988899317,-1.9617631838547418
-8.887888788879316,-1.9551667569207072
-8.885888588859315,-1.9486223122010182
-8.883888388839313,-1.9421292773381331
-8.881888188819312,-1.9356870884306183
-8.879887988799311,-1.929295189878019
-8.87788778877931,-1.9229530342291217
-8.875887588759308,-1.916660082033522
-8.873887388739307,-1.9104158016964514
-8.871887188719306,-1.904219669336735
-8.869886988699305,-1.8980711686478307
-8.867886788679304,-1.8919697907618598
-8.865886588659302,-1.8859150341165676
-8.863886388639301,-1.8799064043251053
-8.8618861886193,-1.8739434140486344
-8.859885988599299,-1.8680255828715808
-8.857885788579297,-1.8621524371795752
-8.855885588559296,-1.8563235100399522
-8.853885388539295,-1.8505383410847573
-8.851885188519294,-1.8447964763962135
-8.849884988499293,-1.8390974683945769
-8.847884788479291,-1.8334408757283212
-8.84588458845929,-1.8278262631666065
-8.843884388439289,-1.8222532014939616
-8.841884188419288,-1.8167212674071447
-8.839883988399286,-1.8112301220156508
-8.837883788379285,-1.8057791948315887
-8.835883588359284,-1.8003681598270023
-8.833883388339283,-1.7949966163570596
-8.831883188319281,-1.7896641692042274
-8.82988298829928,-1.7843704284870612
-8.827882788279279,-1.779115009570894
-8.825882588259278,-1.7738975329802633
-8.823882388239277,-1.768717624313126
-8.821882188219275,-1.763574914156757
-8.819881988199274,-1.7584690380053212
-8.817881788179273,-1.7533996361790896
-8.815881588159272,-1.7483663537452285
-8.81388138813927,-1.743368840440155
-8.81188118811927,-1.7384067505934224
-8.809880988099268,-1.7334797430530617
-8.807880788079267,-1.7285874811124256
-8.805880588059265,-1.7237296324383895
-8.803880388039264,-1.7189058690009975
-8.801880188019263,-1.7141158670044279
-8.799879987999262,-1.7093593068192954
-8.79787978797926,-1.7046358729162616
-8.79587958795926,-1.6999452538008908
-8.793879387939258,-1.69528714194976
-8.791879187919257,-1.6906612337477829
-8.789878987899256,-1.686067229426708
-8.787878787879254,-1.6815048330047817
-8.785878587859253,-1.6769737522275474
-8.783878387839252,-1.6724736985097497
-8.78187818781925,-1.6680043868783256
-8.77987798779925,-1.663565535916456
-8.777877787779248,-1.6591568677086583
-8.775877587759247,-1.6547781077868857
-8.773877387739246,-1.6504289850776366
-8.771877187719245,-1.6461092318500203
-8.769876987699243,-1.6418185836647854
-8.767876787679242,-1.637556779324275
-8.76587658765924,-1.6333235608232959
-8.76387638763924,-1.629118673300881
-8.761876187619238,-1.6249418649929184
-8.759875987599237,-1.6207928871856496
-8.757875787579236,-1.6166714941699918
-8.755875587559235,-1.6125774431966842
-8.753875387539233,-1.6085104944322401
-8.751875187519232,-1.6044704109156862
-8.749874987499231,-1.6004569585160608
-8.74787478747923,-1.5964699058906782
-8.745874587459229,-1.592509024444127
-8.743874387439227,-1.5885740882879886
-8.741874187419226,-1.5846648742012663
-8.739873987399225,-1.5807811615915113
-8.737873787379224,-1.576922732456621
-8.735873587359222,-1.57308937134731
-8.733873387339221,-1.5692808653302321
-8.73187318731922,-1.5654970039517337
-8.729872987299219,-1.5617375792022492
-8.727872787279217,-1.5580023854812939
-8.725872587259216,-1.5542912195630685
-8.723872387239215,-1.5506038805626472
-8.721872187219214,-1.546940169902749
-8.719871987199213,-1.54329989128107
-8.717871787179211,-1.5396828506381743
-8.71587158715921,-1.5360888561259267
-8.713871387139209,-1.5325177180764586
-8.711871187119208,-1.5289692489716593
-8.709870987099206,-1.5254432634131794
-8.707870787079205,-1.5219395780929301
-8.705870587059204,-1.518458011764087
-8.703870387039203,-1.51499838521257
-8.701870187019201,-1.5115605212289915
-8.6998699869992,-1.5081442445810858
-8.697869786979199,-1.5047493819865758
-8.695869586959198,-1.5013757620865018
-8.693869386939197,-1.4980232154189768
-8.691869186919195,-1.4946915743933815
-8.689868986899194,-1.4913806732649733
-8.687868786879193,-1.4880903481099161
-8.685868586859192,-1.4848204368007112
-8.68386838683919,-1.4815707789820294
-8.68186818681919,-1.47834121604693
-8.679867986799188,-1.4751315911134715
-8.677867786779187,-1.4719417490016864
-8.675867586759185,-1.4687715362109388
-8.673867386739184,-1.4656208008976328
-8.671867186719183,-1.4624893928532863
-8.669866986699182,-1.4593771634829438
-8.66786678667918,-1.4562839657839424
-8.66586658665918,-1.4532096543250042
-8.663866386639178,-1.4501540852256667
-8.661866186619177,-1.4471171161360363
-8.659865986599176,-1.4440986062168502
-8.657865786579174,-1.441098416119866
-8.655865586559173,-1.4381164079685453
-8.653865386539172,-1.435152445339047
-8.65186518651917,-1.4322063932415072
-8.64986498649917,-1.4292781181016203
-8.647864786479168,-1.4263674877424968
-8.645864586459167,-1.423474371366804
-8.643864386439166,-1.42059863953918
-8.641864186419165,-1.417740164168921
-8.639863986399163,-1.4148988184929348
-8.637863786379162,-1.4120744770589424
-8.63586358635916,-1.4092670157089566
-8.63386338633916,-1.4064763115629908
-8.631863186319158,-1.403702243003032
-8.629862986299157,-1.4009446896572393
-8.627862786279156,-1.3982035323844015
-8.625862586259155,-1.3954786532586048
-8.623862386239153,-1.3927699355541543
-8.621862186219152,-1.3900772637307015
-8.619861986199151,-1.387400523418607
-8.61786178617915,-1.384739601404518
-8.615861586159149,-1.382094385617154
-8.613861386139147,-1.3794647651133136
-8.611861186119146,-1.3768506300640833
-8.609860986099145,-1.3742518717412466
-8.607860786079144,-1.3716683825038984
-8.605860586059142,-1.369100055785254
-8.603860386039141,-1.3665467860796532
-8.60186018601914,-1.3640084689297507
-8.599859985999139,-1.361485000913897
-8.597859785979137,-1.3589762796336993
-8.595859585959136,-1.3564822037017683
-8.593859385939135,-1.3540026727296388
-8.591859185919134,-1.3515375873158615
-8.589858985899133,-1.3490868490342753
-8.587858785879131,-1.3466503604224414
-8.58585858585913,-1.3442280249702439
-8.583858385839129,-1.3418197471086568
-8.581858185819128,-1.3394254321986698
-8.579857985799126,-1.3370449865203704
-8.577857785779125,-1.3346783172621834
-8.575857585759124,-1.3323253325102593
-8.573857385739123,-1.3299859412380233
-8.571857185719121,-1.3276600532958558
-8.56985698569912,-1.3253475794009306
-8.567856785679119,-1.3230484311271926
-8.565856585659118,-1.3207625208954752
-8.563856385639117,-1.318489761963755
-8.561856185619115,-1.3162300684175459
-8.559855985599114,-1.3139833551604234
-8.557855785579113,-1.311749537904684
-8.555855585559112,-1.30952853316213
-8.55385538553911,-1.3073202582349859
-8.55185518551911,-1.305124631206939
-8.549854985499108,-1.3029415709343017
-8.547854785479107,-1.3007709970372965
-8.545854585459105,-1.2986128298914608
-8.543854385439104,-1.2964669906191717
-8.541854185419103,-1.2943334010812777
-8.539853985399102,-1.2922119838688586
-8.5378537853791,-1.2901026622950829
-8.5358535853591,-1.2880053603871848
-8.533853385339098,-1.2859200028785505
-8.531853185319097,-1.283846515200902
-8.529852985299096,-1.281784823476598
-8.527852785279094,-1.27973485451103
-8.525852585259093,-1.2776965357851233
-8.523852385239092,-1.275669795447941
-8.52185218521909,-1.2736545623093822
-8.51985198519909,-1.2716507658329796
-8.517851785179088,-1.2696583361287952
-8.515851585159087,-1.267677203946407
-8.513851385139086,-1.2657073006679909
-8.511851185119085,-1.263748558301491
-8.509850985099083,-1.2618009094738851
-8.507850785079082,-1.2598642874245356
-8.50585058505908,-1.257938625998627
-8.50385038503908,-1.256023859640692
-8.501850185019078,-1.2541199233882212
-8.499849984999077,-1.2522267528653555
-8.497849784979076,-1.2503442842766637
-8.495849584959075,-1.2484724544009962
-8.493849384939073,-1.2466112005854237
-8.491849184919072,-1.244760460739251
-8.489848984899071,-1.2429201733281092
-8.48784878487907,-1.2410902773681247
-8.485848584859069,-1.2392707124201636
-8.483848384839067,-1.2374614185841486
-8.481848184819066,-1.23566233649345
-8.479847984799065,-1.2338734073093474
-8.477847784779064,-1.2320945727155654
-8.475847584759062,-1.2303257749128753
-8.473847384739061,-1.2285669566137656
-8.47184718471906,-1.2268180610371844
-8.469846984699059,-1.2250790319033447
-8.467846784679057,-1.2233498134285945
-8.465846584659056,-1.221630350320357
-8.463846384639055,-1.2199205877721286
-8.461846184619054,-1.2182204714585463
-8.459845984599053,-1.2165299475305085
-8.457845784579051,-1.2148489626103647
