x,res_Tan
-9.827982798279894,-0.42657607512563034
-9.825982598259893,-0.42421391678113024
-9.823982398239892,-0.4218557636865452
-9.82198219821989,-0.4195015868424237
-9.81998199819989,-0.41715135741055165
-9.817981798179888,-0.41480504671241425
-9.815981598159887,-0.4124626262276595
-9.813981398139886,-0.4101240675925835
-9.811981198119884,-0.4077893425986351
-9.809980998099883,-0.4054584231909182
-9.807980798079882,-0.4031312814667282
-9.80598059805988,-0.4008078896740859
-9.80398039803988,-0.39848822021029384
-9.801980198019878,-0.3961722456205041
-9.799979997999877,-0.3938599385962991
-9.797979797979876,-0.3915512719742818
-9.795979597959874,-0.3892462187346872
-9.793979397939873,-0.38694475199999884
-9.791979197919872,-0.3846468450335812
-9.78997899789987,-0.38235247123832544
-9.78797879787987,-0.38006160415530305
-9.785978597859868,-0.3777742174624387
-9.783978397839867,-0.3754902849731898
-9.781978197819866,-0.3732097806352353
-9.779977997799865,-0.3709326785291887
-9.777977797779863,-0.36865895286730455
-9.775977597759862,-0.36638857799221297
-9.773977397739861,-0.3641215283756544
-9.77197719771986,-0.3618577786172332
-9.769976997699859,-0.3595973034431738
-9.767976797679857,-0.35734007770509685
-9.765976597659856,-0.35508607637879913
-9.763976397639855,-0.3528352745630485
-9.761976197619854,-0.35058764747838606
-9.759975997599852,-0.3483431704659411
-9.757975797579851,-0.34610181898625486
-9.75597559755985,-0.34386356861811573
-9.753975397539849,-0.3416283950574016
-9.751975197519847,-0.33939627411593726
-9.749974997499846,-0.33716718172035526
-9.747974797479845,-0.3349410939109708
-9.745974597459844,-0.33271798684066556
-9.743974397439843,-0.3304978367737783
-9.741974197419841,-0.32828062008500825
-9.73997399739984,-0.32606631325832547
-9.737973797379839,-0.3238548928858914
-9.735973597359838,-0.3216463356669847
-9.733973397339836,-0.3194406184069436
-9.731973197319835,-0.31723771801610917
-9.729972997299834,-0.3150376115087828
-9.727972797279833,-0.3128402760021847
-9.725972597259831,-0.3106456887154328
-9.72397239723983,-0.3084538269685188
-9.721972197219829,-0.306264668181297
-9.719971997199828,-0.3040781898724807
-9.717971797179827,-0.3018943696586487
-9.715971597159825,-0.29971318525325547
-9.713971397139824,-0.2975346144656539
-9.711971197119823,-0.29535863520012046
-9.709970997099822,-0.2931852254548919
-9.70797079707982,-0.2910143633212103
-9.70597059705982,-0.2888460269823703
-9.703970397039818,-0.28668019471277895
-9.701970197019817,-0.2845168448770229
-9.699969996999815,-0.2823559559289349
-9.697969796979814,-0.28019750641067914
-9.695969596959813,-0.2780414749518331
-9.693969396939812,-0.2758878402684852
-9.69196919691981,-0.27373658116232935
-9.68996899689981,-0.2715876765197779
-9.687968796879808,-0.2694411053110709
-9.685968596859807,-0.2672968465893948
-9.683968396839806,-0.2651548794900158
-9.681968196819804,-0.2630151832294035
-9.679967996799803,-0.2608777371043773
-9.677967796779802,-0.25874252049124874
-9.6759675967598,-0.2566095128449735
-9.6739673967398,-0.2544786936983072
-9.671967196719798,-0.252350042660974
-9.669966996699797,-0.25022353941882963
-9.667966796679796,-0.2480991637330422
-9.665966596659795,-0.24597689543927148
-9.663966396639793,-0.24385671444685322
-9.661966196619792,-0.24173860073799672
-9.65996599659979,-0.23962253436697784
-9.65796579657979,-0.2375084954593477
-9.655965596559788,-0.2353964642111362
-9.653965396539787,-0.2332864208880706
-9.651965196519786,-0.23117834582479238
-9.649964996499785,-0.22907221942408276
-9.647964796479783,-0.22696802215609688
-9.645964596459782,-0.22486573455759004
-9.643964396439781,-0.2227653372311649
-9.64196419641978,-0.22066681084451606
-9.639963996399779,-0.21857013612967302
-9.637963796379777,-0.21647529388226552
-9.635963596359776,-0.2143822649607744
-9.633963396339775,-0.21229103028579893
-9.631963196319774,-0.21020157083932609
-9.629962996299772,-0.2081138676640012
-9.627962796279771,-0.20602790186240894
-9.62596259625977,-0.2039436545963555
-9.623962396239769,-0.201861107086149
-9.621962196219767,-0.19978024060990213
-9.619961996199766,-0.19770103650281384
-9.617961796179765,-0.19562347615647874
-9.615961596159764,-0.1935475410181878
-9.613961396139763,-0.19147321259023195
-9.611961196119761,-0.18940047242922123
-9.60996099609976,-0.18732930214539292
-9.607960796079759,-0.1852596834019374
-9.605960596059758,-0.1831915979143141
-9.603960396039756,-0.18112502744958964
-9.601960196019755,-0.17905995382575518
-9.599959995999754,-0.1769963589110737
-9.597959795979753,-0.17493422462341107
-9.595959595959751,-0.17287353070138467
-9.59395939593975,-0.17081426360254248
-9.591959195919749,-0.1687564031756531
-9.589958995899748,-0.1666999315304659
-9.587958795879747,-0.16464483082308326
-9.585958595859745,-0.1625910832553121
-9.583958395839744,-0.16053867107403483
-9.581958195819743,-0.15848757657056614
-9.579957995799742,-0.1564377820800274
-9.57795779577974,-0.1543892699807172
-9.57595759575974,-0.15234202269348415
-9.573957395739738,-0.1502960226811105
-9.571957195719737,-0.1482512524476864
-9.569956995699735,-0.1462076945379978
-9.567956795679734,-0.14416533153691424
-9.565956595659733,-0.1421241460687723
-9.563956395639732,-0.1400841207967782
-9.56195619561973,-0.13804523842239408
-9.55995599559973,-0.13600748168474008
-9.557955795579728,-0.1339708333599936
-9.555955595559727,-0.13193527626079526
-9.553955395539726,-0.12990079323565026
-9.551955195519724,-0.1278673671683399
-9.549954995499723,-0.12583498097733234
-9.547954795479722,-0.12380361761519497
-9.54595459545972,-0.12177326006800991
-9.54395439543972,-0.11974389135479228
-9.541954195419718,-0.11771549452691007
-9.539953995399717,-0.11568805266750873
-9.537953795379716,-0.11366154889093416
-9.535953595359715,-0.1116359663421603
-9.533953395339713,-0.10961128819621649
-9.531953195319712,-0.10758749765762222
-9.52995299529971,-0.10556457795981784
-9.52795279527971,-0.10354251236460016
-9.525952595259708,-0.10152128416156163
-9.523952395239707,-0.0995008766675254
-9.521952195219706,-0.09748127322598961
-9.519951995199705,-0.09546245720657502
-9.517951795179703,-0.09344441200445645
-9.515951595159702,-0.09142712103982142
-9.513951395139701,-0.0894105677573172
-9.5119511951197,-0.08739473562549241
-9.509950995099699,-0.08537960813626003
-9.507950795079697,-0.08336516880434017
-9.505950595059696,-0.081351401166721
-9.503950395039695,-0.07933828878211646
-9.501950195019694,-0.07732581523041755
-9.499949994999692,-0.07531396411215571
-9.497949794979691,-0.07330271904796834
-9.49594959495969,-0.07129206367804863
-9.493949394939689,-0.0692819816616228
-9.491949194919687,-0.06727245667640278
-9.489948994899686,-0.06526347241806178
-9.487948794879685,-0.0632550125996957
-9.485948594859684,-0.061247060951294514
-9.483948394839683,-0.05923960121920976
-9.481948194819681,-0.057232617165628046
-9.47994799479968,-0.05522609256803874
-9.477947794779679,-0.05322001121871307
-9.475947594759678,-0.051214356924170715
-9.473947394739676,-0.049209113504658696
-9.471947194719675,-0.04720426479362986
-9.469946994699674,-0.04519979463721407
-9.467946794679673,-0.04319568689369682
-9.465946594659671,-0.041191925433002666
-9.46394639463967,-0.039188494136168005
-9.461946194619669,-0.03718537689482478
-9.459945994599668,-0.03518255761068188
-9.457945794579667,-0.03318002019500005
-9.455945594559665,-0.03117774856808424
-9.453945394539664,-0.02917572665875883
-9.451945194519663,-0.027173938403850482
-9.449944994499662,-0.025172367747677296
-9.44794479447966,-0.02317099864152873
-9.44594459445966,-0.021169815043150617
-9.443944394439658,-0.019168800916233842
-9.441944194419657,-0.01716794022989522
-9.439943994399655,-0.01516721695816673
-9.437943794379654,-0.013166615079479879
-9.435943594359653,-0.011166118576155508
-9.433943394339652,-0.009165711433885582
-9.43194319431965,-0.007165377641224188
-9.42994299429965,-0.005165101189073248
-9.427942794279648,-0.003164866070172678
-9.425942594259647,-0.0011646562785824534
-9.423942394239646,8.355890304003066E-4
-9.421942194219644,0.002835796188292446
-9.419941994199643,0.004836026040235681
-9.417941794179642,0.00683629459200055
-9.41594159415964,0.008836617850594874
-9.41394139413964,0.010837011824779778
-9.411941194119638,0.012837492525578774
-9.409940994099637,0.014838075966792298
-9.407940794079636,0.016838778165509875
-9.405940594059635,0.01883961514262567
-9.403940394039633,0.02084060292334675
-9.401940194019632,0.022841757537710842
-9.39993999399963,0.02484309502110135
-9.39793979397963,0.026844631414754964
-9.395939593959628,0.02884638276628567
-9.393939393939627,0.030848365130192734
-9.391939193919626,0.03285059456837761
-9.389938993899625,0.034853087150665735
-9.387938793879623,0.03685585895531395
-9.385938593859622,0.03885892606953419
-9.383938393839621,0.04086230459001258
-9.38193819381962,0.04286601062341983
-9.379937993799619,0.04487006028693999
-9.377937793779617,0.04687446970878425
-9.375937593759616,0.04887925502871431
-9.373937393739615,0.05088443239856163
-9.371937193719614,0.0528900179827524
-9.369936993699612,0.05489602795882947
-9.367936793679611,0.05690247851797304
-9.36593659365961,0.05890938586553473
-9.363936393639609,0.0609167662215521
-9.361936193619607,0.06292463582128312
-9.359935993599606,0.06493301091573479
-9.357935793579605,0.06694190777218456
-9.355935593559604,0.0689513426747179
-9.353935393539603,0.07096133192475909
-9.351935193519601,0.07297189184159934
-9.3499349934996,0.07498303876293441
-9.347934793479599,0.07699478904539754
-9.345934593459598,0.07900715906509695
-9.343934393439596,0.08102016521815408
-9.341934193419595,0.08303382392124
-9.339933993399594,0.08504815161211753
-9.337933793379593,0.08706316475018562
-9.335933593359591,0.08907887981701723
-9.33393339333959,0.09109531331690883
-9.331933193319589,0.09311248177742537
-9.329932993299588,0.0951304017499481
-9.327932793279587,0.09714908981022455
-9.325932593259585,0.09916856255892056
-9.323932393239584,0.10118883662217094
-9.321932193219583,0.10320992865213922
-9.319931993199582,0.10523185532757076
-9.31793179317958,0.10725463335434993
-9.31593159315958,0.10927827946606457
-9.313931393139578,0.11130281042456668
-9.311931193119577,0.11332824302053741
-9.309930993099576,0.11535459407404919
-9.307930793079574,0.11738188043514175
-9.305930593059573,0.11941011898438693
-9.303930393039572,0.12143932663346048
-9.30193019301957,0.12346952032572403
-9.29992999299957,0.12550071703679455
-9.297929792979568,0.1275329337751261
-9.295929592959567,0.12956618758259286
-9.293929392939566,0.13160049553507208
-9.291929192919564,0.1336358747430276
-9.289928992899563,0.1356723423521072
-9.287928792879562,0.13770991554372333
-9.28592859285956,0.13974861153565174
-9.28392839283956,0.14178844758263007
-9.281928192819558,0.1438294409769509
-9.279927992799557,0.1458716090490711
-9.277927792779556,0.14791496916820746
-9.275927592759555,0.14995953874295168
-9.273927392739553,0.15200533522187312
-9.271927192719552,0.15405237609413755
-9.269926992699551,0.15610067889011836
-9.26792679267955,0.15815026118201944
-9.265926592659548,0.16020114058448987
-9.263926392639547,0.1622533347552563
-9.261926192619546,0.16430686139574374
-9.259925992599545,0.16636173825171285
-9.257925792579544,0.1684179831138854
-9.255925592559542,0.17047561381859036
-9.253925392539541,0.17253464824839856
-9.25192519251954,0.17459510433276829
-9.249924992499539,0.17665700004869017
-9.247924792479537,0.17872035342134454
-9.245924592459536,0.18078518252474357
-9.243924392439535,0.1828515054824008
-9.241924192419534,0.18491934046798633
-9.239923992399532,0.18698870570599052
-9.237923792379531,0.18905961947239516
-9.23592359235953,0.19113210009534515
-9.233923392339529,0.19320616595582377
-9.231923192319528,0.1952818354883318
-9.229922992299526,0.19735912718157336
-9.227922792279525,0.19943805957914226
-9.225922592259524,0.2015186512802151
-9.223922392239523,0.20360092094024143
-9.221922192219521,0.20568488727165463
-9.21992199219952,0.20777056904456384
-9.217921792179519,0.2098579850874712
-9.215921592159518,0.2119471542879798
-9.213921392139516,0.21403809559351336
-9.211921192119515,0.2161308280120356
-9.209920992099514,0.21822537061277866
-9.207920792079513,0.22032174252696973
-9.205920592059512,0.22241996294857055
-9.20392039203951,0.22452005113501552
-9.201920192019509,0.2266220264079543
-9.199919991999508,0.22872590815400418
-9.197919791979507,0.2308317158255023
-9.195919591959505,0.23293946894126566
-9.193919391939504,0.2350491870873565
-9.191919191919503,0.23716088991784637
-9.189918991899502,0.2392745971555989
-9.1879187918795,0.24139032859303997
-9.1859185918595,0.24350810409295048
-9.183918391839498,0.2456279435892523
-9.181918191819497,0.2477498670878039
-9.179917991799496,0.24987389466720192
-9.177917791779494,0.25200004647959057
-9.175917591759493,0.2541283427514661
-9.173917391739492,0.25625880378450594
-9.17191719171949,0.25839144995638064
-9.16991699169949,0.26052630172159175
-9.167916791679488,0.2626633796123044
-9.165916591659487,0.26480270423918717
-9.163916391639486,0.2669442962922619
-9.161916191619484,0.2690881765417555
-9.159915991599483,0.2712343658389612
-9.157915791579482,0.27338288511710357
-9.15591559155948,0.27553375539221275
-9.15391539153948,0.2776869977639995
-9.151915191519478,0.27984263341674637
-9.149914991499477,0.28200068362019387
-9.147914791479476,0.28416116973044475
-9.145914591459475,0.2863241131908646
-9.143914391439473,0.2884895355329988
-9.141914191419472,0.2906574583774893
-9.139913991399471,0.29282790343500137
-9.13791379137947,0.2950008925071582
-9.135913591359468,0.2971764474874808
-9.133913391339467,0.29935459036233786
-9.131913191319466,0.30153534321189973
-9.129912991299465,0.30371872821110163
-9.127912791279464,0.3059047676306143
-9.125912591259462,0.3080934838378256
-9.123912391239461,0.310284899297821
-9.12191219121946,0.3124790365743834
-9.119911991199459,0.31467591833099084
-9.117911791179457,0.31687556733182926
-9.115911591159456,0.31907800644281004
-9.113911391139455,0.3212832586325966
-9.111911191119454,0.3234913469736392
-9.109910991099452,0.32570229464321887
-9.107910791079451,0.32791612492450134
-9.10591059105945,0.33013286120759194
-9.103910391039449,0.3323525269906129
-9.101910191019448,0.33457514588077797
-9.099909990999446,0.3368007415954777
-9.097909790979445,0.33902933796338175
-9.095909590959444,0.3412609589255403
-9.093909390939443,0.3434956285365009
-9.091909190919441,0.3457333709654359
-9.08990899089944,0.3479742104972709
-9.087908790879439,0.3502181715338352
-9.085908590859438,0.35246527859501103
-9.083908390839436,0.354715556319902
-9.081908190819435,0.35696902946800313
-9.079907990799434,0.3592257229203859
-9.077907790779433,0.3614856616808964
-9.075907590759432,0.3637488708773558
-9.07390739073943,0.3660153757627771
-9.071907190719429,0.36828520171659473
-9.069906990699428,0.37055837424589755
-9.067906790679427,0.3728349189866807
-9.065906590659425,0.3751148617051008
-9.063906390639424,0.3773982282987492
-9.061906190619423,0.37968504479793713
-9.059905990599422,0.3819753373669837
-9.05790579057942,0.38426913230552084
-9.05590559055942,0.38656645604981793
-9.053905390539418,0.38886733517410277
-9.051905190519417,0.39117179639190547
-9.049904990499416,0.39347986655741596
-9.047904790479414,0.39579157266684234
-9.045904590459413,0.3981069418597953
-9.043904390439412,0.4004260014206788
-9.04190419041941,0.40274877878008936
-9.03990399039941,0.4050753015162409
-9.037903790379408,0.4074055973563874
-9.035903590359407,0.40973970235266166
-9.033903390339406,0.4120776283662504
-9.031903190319404,0.4144194115780585
-9.029902990299403,0.41676508032616105
-9.027902790279402,0.41911466310503853
-9.0259025902594,0.4214681885670833
-9.0239023902394,0.42382568552413113
-9.021902190219398,0.4261871829490018
-9.019901990199397,0.4285527099770596
-9.017901790179396,0.43092229590778053
-9.015901590159395,0.4332959702063434
-9.013901390139393,0.435673762505232
-9.011901190119392,0.43805570260585064
-9.009900990099391,0.44044182048016134
-9.00790079007939,0.44283214627233125
-9.005900590059388,0.44522671030040084
-9.003900390039387,0.44762554305796565
-9.001900190019386,0.45002867521587225
-8.999899989999385,0.45243613762393936
-8.997899789979384,0.4548479613126853
-8.995899589959382,0.4572641774950811
-8.993899389939381,0.4596848175683177
-8.99189918991938,0.462109913115586
-8.989898989899379,0.4645394959078893
-8.987898789879377,0.46697359790585247
-8.985898589859376,0.46941225126157093
-8.983898389839375,0.47185548832046204
-8.981898189819374,0.4743033416231431
-8.979897989799372,0.4767558439073309
-8.977897789779371,0.47921302810974836
-8.97589758975937,0.48167492736806666
-8.973897389739369,0.484141575022854
-8.971897189719368,0.4866130046195528
-8.969896989699366,0.4890892499104729
-8.967896789679365,0.49157034485680445
-8.965896589659364,0.49405632363065694
-8.963896389639363,0.49654722061711326
-8.961896189619361,0.49904307041631085
-8.95989598959936,0.5015439078455356
-8.957895789579359,0.5040497679413491
-8.955895589559358,0.5065606859617324
-8.953895389539356,0.5090766973882461
-8.951895189519355,0.5115978379282259
-8.949894989499354,0.5141241435169926
-8.947894789479353,0.516655650320085
-8.945894589459352,0.5191923947355224
-8.94389438943935,0.5217344133960864
-8.941894189419349,0.5242817431716277
-8.939893989399348,0.5268344211713983
-8.937893789379347,0.5293924847464094
-8.935893589359345,0.5319559714918122
-8.933893389339344,0.5345249192493067
-8.931893189319343,0.5370993661095738
-8.929892989299342,0.539679350414739
-8.92789278927934,0.5422649107608538
-8.92589258925934,0.5448560860004145
-8.923892389239338,0.547452915244897
-8.921892189219337,0.5500554378673347
-8.919891989199336,0.5526636935049032
-8.917891789179334,0.5552777220615577
-8.915891589159333,0.5578975637106777
-8.913891389139332,0.5605232588977546
-8.91189118911933,0.5631548483431055
-8.90989098909933,0.5657923730446112
-8.907890789079328,0.5684358742804951
-8.905890589059327,0.571085393612124
-8.903890389039326,0.5737409728868444
-8.901890189019324,0.5764026542408485
-8.899889988999323,0.5790704801020765
-8.897889788979322,0.5817444931931411
-8.89588958895932,0.5844247365343028
-8.89388938893932,0.5871112534464574
-8.891889188919318,0.589804087554174
-8.889888988899317,0.5925032827887602
-8.887888788879316,0.5952088833913614
-8.885888588859315,0.5979209339161001
-8.883888388839313,0.6006394792332433
-8.881888188819312,0.6033645645324166
-8.879887988799311,0.6060962353258456
-8.87788778877931,0.6088345374516376
-8.875887588759308,0.6115795170771057
-8.873887388739307,0.6143312207021236
-8.871887188719306,0.6170896951625235
-8.869886988699305,0.6198549876335352
-8.867886788679304,0.6226271456332602
-8.865886588659302,0.6254062170261886
-8.863886388639301,0.6281922500267625
-8.8618861886193,0.6309852932029654
-8.859885988599299,0.6337853954799755
-8.857885788579297,0.6365926061438443
-8.855885588559296,0.6394069748452248
-8.853885388539295,0.6422285516031466
-8.851885188519294,0.6450573868088312
-8.849884988499293,0.6478935312295525
-8.847884788479291,0.6507370360125491
-8.84588458845929,0.6535879526889744
-8.843884388439289,0.6564463331779021
-8.841884188419288,0.6593122297903752
-8.839883988399286,0.6621856664967815
-8.837883788379285,0.6650667542200286
-8.835883588359284,0.6679555173890463
-8.833883388339283,0.6708520099242785
-8.831883188319281,0.6737562861591242
-8.82988298829928,0.6766684008442997
-8.827882788279279,0.6795884091522357
-8.825882588259278,0.6825163666815424
-8.823882388239277,0.6854523294615158
-8.821882188219275,0.6883963539567118
-8.819881988199274,0.6913484970715693
-8.817881788179273,0.6943088161550898
-8.815881588159272,0.6972773690055786
-8.81388138813927,0.7002542138754441
-8.81188118811927,0.7032394094760491
-8.809880988099268,0.7062330149826389
-8.807880788079267,0.7092350900393058
-8.805880588059265,0.7122456947640446
-8.803880388039264,0.7152648897538461
-8.801880188019263,0.7182927360898689
-8.799879987999262,0.7213292953426759
-8.79787978797926,0.7243746295775247
-8.79587958795926,0.7274288013597408
-8.793879387939258,0.7304918737601481
-8.791879187919257,0.7335639103605708
-8.789878987899256,0.7366449752594054
-8.787878787879254,0.7397351330772672
-8.785878587859253,0.7428344489627017
-8.783878387839252,0.7459429885979761
-8.78187818781925,0.7490608182049399
-8.77987798779925,0.7521880045509647
-8.777877787779248,0.7553246149549564
-8.775877587759247,0.7584707172934515
-8.773877387739246,0.7616263800067843
-8.771877187719245,0.7647916721053399
-8.769876987699243,0.7679666631758878
-8.767876787679242,0.7711514233879948
-8.76587658765924,0.7743460235005251
-8.76387638763924,0.7775505348682238
-8.761876187619238,0.78076502944839
-8.759875987599237,0.7839895798076305
-8.757875787579236,0.7872242591287105
-8.755875587559235,0.7904691412174913
-8.753875387539233,0.7937243005099596
-8.751875187519232,0.7969898120793487
-8.749874987499231,0.8002657516433609
-8.74787478747923,0.8035521955714789
-8.745874587459229,0.8068492208923782
-8.743874387439227,0.8101569053014397
-8.741874187419226,0.8134753271683623
-8.739873987399225,0.8168045655448757
-8.737873787379224,0.8201447001725648
-8.735873587359222,0.8234958114907891
-8.733873387339221,0.8268579806447182
-8.73187318731922,0.830231289493476
-8.729872987299219,0.8336158206183881
-8.727872787279217,0.8370116573313524
-8.725872587259216,0.8404188836833167
-8.723872387239215,0.8438375844728773
-8.721872187219214,0.8472678452549925
-8.719871987199213,0.8507097523498193
-8.717871787179211,0.8541633928516688
-8.71587158715921,0.8576288546380902
-8.713871387139209,0.8611062263790782
-8.711871187119208,0.8645955975464075
-8.709870987099206,0.8680970584231001
-8.707870787079205,0.8716107001130272
-8.705870587059204,0.8751366145506382
-8.703870387039203,0.8786748945108336
-8.701870187019201,0.8822256336189765
-8.6998699869992,0.8857889263610397
-8.697869786979199,0.8893648680939064
-8.695869586959198,0.8929535550558054
-8.693869386939197,0.8965550843769057
-8.691869186919195,0.9001695540900554
-8.689868986899194,0.9037970631416785
-8.687868786879193,0.9074377114028247
-8.685868586859192,0.9110915996803779
-8.68386838683919,0.9147588297284315
-8.68186818681919,0.9184395042598219
-8.679867986799188,0.9221337269578308
-8.677867786779187,0.9258416024880631
-8.675867586759185,0.9295632365104852
-8.673867386739184,0.9332987356916541
-8.671867186719183,0.9370482077171126
-8.669866986699182,0.9408117613039753
-8.66786678667918,0.9445895062136943
-8.66586658665918,0.9483815532650147
-8.663866386639178,0.9521880143471253
-8.661866186619177,0.956009002432992
-8.659865986599176,0.9598446315929103
-8.657865786579174,0.9636950170082358
-8.655865586559173,0.9675602749853383
-8.653865386539172,0.9714405229697549
-8.65186518651917,0.9753358795605588
-8.64986498649917,0.9792464645249425
-8.647864786479168,0.9831723988130248
-8.645864586459167,0.987113804572875
-8.643864386439166,0.9910708051657746
-8.641864186419165,0.9950435251817004
-8.639863986399163,0.9990320904550473
-8.637863786379162,1.0030366280806013
-8.63586358635916,1.007057266429738
-8.63386338633916,1.0110941351668878
-8.631863186319158,1.0151473652662413
-8.629862986299157,1.0192170890287247
-8.627862786279156,1.0233034400992251
-8.625862586259155,1.0274065534840977
-8.623862386239153,1.031526565568928
-8.621862186219152,1.0356636141365907
-8.619861986199151,1.0398178383855727
-8.61786178617915,1.0439893789485952
-8.615861586159149,1.04817837791153
-8.613861386139147,1.0523849788326012
-8.611861186119146,1.056609326761904
-8.609860986099145,1.060851568261225
-8.607860786079144,1.0651118514241833
-8.605860586059142,1.0693903258966895
-8.603860386039141,1.0736871428977257
-8.60186018601914,1.078002455240474
-8.599859985999139,1.0823364173537662
-8.597859785979137,1.0866891853038971
-8.595859585959136,1.0910609168167718
-8.593859385939135,1.0954517713004255
-8.591859185919134,1.099861909867908
-8.589858985899133,1.104291495360532
-8.587858785879131,1.1087406923715089
-8.58585858585913,1.1132096672699707
-8.583858385839129,1.1176985882253856
-8.581858185819128,1.122207625232373
-8.579857985799126,1.1267369501359337
-8.577857785779125,1.131286736657091
-8.575857585759124,1.1358571604189713
-8.573857385739123,1.1404483989732959
-8.571857185719121,1.1450606318273386
-8.56985698569912,1.1496940404713232
-8.567856785679119,1.1543488084062814
-8.565856585659118,1.1590251211723819
-8.563856385639117,1.1637231663777385
-8.561856185619115,1.1684431337277046
-8.559855985599114,1.1731852150546658
-8.557855785579113,1.1779496043483417
-8.555855585559112,1.182736497786603
-8.55385538553911,1.1875460937668172
-8.55185518551911,1.1923785929377333
-8.549854985499108,1.197234198231916
-8.547854785479107,1.2021131148987434
-8.545854585459105,1.2070155505379698
-8.543854385439104,1.2119417151338747
-8.541854185419103,1.2168918210900148
-8.539853985399102,1.2218660832645702
-8.5378537853791,1.2268647190063222
-8.5358535853591,1.231887948191258
-8.533853385339098,1.236935993259818
-8.531853185319097,1.2420090792548146
-8.529852985299096,1.247107433860007
-8.527852785279094,1.2522312874393793
-8.525852585259093,1.2573808730771066
-8.523852385239092,1.2625564266182407
-8.52185218521909,1.2677581867101324
-8.51985198519909,1.2729863948445943
-8.517851785179088,1.278241295400823
-8.515851585159087,1.2835231356891048
-8.513851385139086,1.2888321659953121
-8.511851185119085,1.294168639626216
-8.509850985099083,1.2995328129556212
-8.507850785079082,1.3049249454713512
-8.50585058505908,1.3103452998230958
-8.50385038503908,1.3157941418711443
-8.501850185019078,1.321271740736023
-8.499849984999077,1.3267783688490455
-8.497849784979076,1.3323143020038146
-8.495849584959075,1.3378798194086847
-8.493849384939073,1.3434752037402014
-8.491849184919072,1.3491007411975524
-8.489848984899071,1.3547567215580505
-8.48784878487907,1.3604434382336477
-8.485848584859069,1.3661611883285483
-8.483848384839067,1.3719102726978958
-8.481848184819066,1.3776909960075976
-8.479847984799065,1.3835036667952874
-8.477847784779064,1.3893485975324638
-8.475847584759062,1.3952261046878236
