x,res_TrigonometricSystemFunction
-9.843984398439904,4.85441748382768
-9.841984198419903,4.91077822408605
-9.839983998399902,4.967922178579362
-9.8379837983799,5.025864745939184
-9.835983598359899,5.084621699560453
-9.833983398339898,5.144209198626064
-9.831983198319897,5.204643799511412
-9.829982998299895,5.265942467583933
-9.827982798279894,5.328122589413366
-9.825982598259893,5.3912019854090385
-9.823982398239892,5.45519892290141
-9.82198219821989,5.520132129685941
-9.81998199819989,5.586020808047959
-9.817981798179888,5.652884649287804
-9.815981598159887,5.720743848767571
-9.813981398139886,5.789619121500185
-9.811981198119884,5.8595317183034155
-9.809980998099883,5.930503442543081
-9.807980798079882,6.002556667488813
-9.80598059805988,6.075714354309494
-9.80398039803988,6.150000070734481
-9.801980198019878,6.225438010409395
-9.799979997999877,6.302053012976025
-9.797979797979876,6.379870584907686
-9.795979597959874,6.458916921132211
-9.793979397939873,6.539218927477335
-9.791979197919872,6.620804243974181
-9.78997899789987,6.703701269056387
-9.78797879787987,6.787939184694871
-9.785978597859868,6.8735479825092005
-9.783978397839867,6.960558490899778
-9.781978197819866,7.049002403246543
-9.779977997799865,7.138912307221705
-9.777977797779863,7.230321715268597
-9.775977597759862,7.323265096298137
-9.773977397739861,7.417777908660393
-9.77197719771986,7.5138966344490745
-9.769976997699859,7.611658815201818
-9.767976797679857,7.711103089060717
-9.765976597659856,7.812269229462382
-9.763976397639855,7.915198185429557
-9.761976197619854,8.019932123540766
-9.759975997599852,8.12651447165808
-9.757975797579851,8.234989964497888
-9.75597559755985,8.345404691133846
-9.753975397539849,8.457806144526405
-9.751975197519847,8.57224327317796
-9.749974997499846,8.688766535019036
-9.747974797479845,8.807427953635889
-9.745974597459844,8.92828117695666
-9.743974397439843,9.05138153851988
-9.741974197419841,9.176786121455734
-9.73997399739984,9.30455382531841
-9.737973797379839,9.434745435915614
-9.735973597359838,9.567423698290108
-9.733973397339836,9.702653393016114
-9.731973197319835,9.840501415984962
-9.729972997299834,9.981036861862526
-9.727972797279833,10.124331111413792
-9.725972597259831,10.270457922899375
-9.72397239723983,10.419493527764013
-9.721972197219829,10.571516730847884
-9.719971997199828,10.72660901536707
-9.717971797179827,10.88485465292413
-9.715971597159825,11.046340818826598
-9.713971397139824,11.2111577130075
-9.711971197119823,11.379398686861782
-9.709970997099822,11.5511603763311
-9.70797079707982,11.72654284159146
-9.70597059705982,11.905649713721237
-9.703970397039818,12.088588348750365
-9.701970197019817,12.275469989518522
-9.699969996999815,12.466409935798872
-9.697969796979814,12.661527723171558
-9.695969596959813,12.860947311166859
-9.693969396939812,13.064797281229692
-9.69196919691981,13.273211045097183
-9.68996899689981,13.486327064218194
-9.687968796879808,13.704289080890666
-9.685968596859807,13.927246361836263
-9.683968396839806,14.155353954982203
-9.681968196819804,14.388772960278173
-9.679967996799803,14.627670815427877
-9.677967796779802,14.872221597484728
-9.6759675967598,15.122606341324715
-9.6739673967398,15.379013376084961
-9.671967196719798,15.641638680734905
-9.669966996699797,15.910686260035689
-9.667966796679796,16.186368542232053
-9.665966596659795,16.4689067999269
-9.663966396639793,16.758531595694905
-9.661966196619792,17.055483254110325
-9.65996599659979,17.360012361995643
-9.65796579657979,17.672380298833623
-9.655965596559788,17.992859799441927
-9.653965396539787,18.321735551169983
-9.651965196519786,18.65930482806245
-9.649964996499785,19.005878164626292
-9.647964796479783,19.3617800720532
-9.645964596459782,19.72734979998572
-9.643964396439781,20.102942147161528
-9.64196419641978,20.488928324558017
-9.639963996399779,20.885696874958892
-9.637963796379777,21.293654653192807
-9.635963596359776,21.713227871670117
-9.633963396339775,22.144863216229925
-9.631963196319774,22.5890290377569
-9.629962996299772,23.04621662550546
-9.627962796279771,23.516941568595165
-9.62596259625977,24.001745212727354
-9.623962396239769,24.501196219810836
-9.621962196219767,25.015892238884227
-9.619961996199766,25.546461697516197
-9.617961796179765,26.09356572370161
-9.615961596159764,26.657900209241696
-9.613961396139763,27.24019802663523
-9.611961196119761,27.84123141266906
-9.60996099609976,28.461814533197664
-9.607960796079759,29.10280624501544
-9.605960596059758,29.765113072332678
-9.603960396039756,30.449692417115145
-9.601960196019755,31.15755602454022
-9.599959995999754,31.889773726986622
-9.597959795979753,32.6474774924572
-9.595959595959751,33.431865806046126
-9.59395939593975,34.24420841613864
-9.591959195919749,35.085851480456896
-9.589958995899748,35.958223150926486
-9.587958795879747,36.86283964064144
-9.585958595859745,37.80131182109773
-9.583958395839744,38.775352403316276
-9.581958195819743,39.78678376268775
-9.579957995799742,40.83754647432437
-9.57795779577974,41.92970863362909
-9.57595759575974,43.06547604573397
-9.573957395739738,44.2472033776176
-9.571957195719737,45.47740637827979
-9.569956995699735,46.75877528548087
-9.567956795679734,48.094189552578584
-9.565956595659733,49.48673404613375
-9.563956395639732,50.9397168845653
-9.56195619561973,52.4566891106805
-9.55995599559973,54.04146641672522
-9.557955795579728,55.69815317040751
-9.555955595559727,57.43116902467889
-9.553955395539726,59.245278433782644
-9.551955195519724,61.14562344405895
-9.549954995499723,63.137760181428625
-9.547954795479722,65.22769951961993
-9.54595459545972,67.42195248569637
-9.54395439543972,69.72758104420946
-9.541954195419718,72.15225500065074
-9.539953995399717,74.70431588162641
-9.537953795379716,77.39284878675286
-9.535953595359715,80.22776336979031
-9.533953395339713,83.21988529911904
-9.531953195319712,86.3810597764934
-9.52995299529971,89.72426896580255
-9.52795279527971,93.26376550969175
-9.525952595259708,97.0152247031615
-9.523952395239707,100.99591836421561
-9.521952195219706,105.2249140104359
-9.519951995199705,109.72330364001722
-9.517951795179703,114.51446725504626
-9.515951595159702,119.62437728995812
-9.513951395139701,125.08195136605566
-9.5119511951197,130.9194623424867
-9.509950995099699,137.17301655165568
-9.507950795079697,143.883113491446
-9.505950595059696,151.09530322514553
-9.503950395039695,158.86096148063223
-9.501950195019694,167.2382071625091
-9.499949994999692,176.29299298563384
-9.497949794979691,186.10040759383648
-9.49594959495969,196.746237363599
-9.493949394939689,208.32884881202415
-9.491949194919687,220.96146909084055
-9.489948994899686,234.77496376799547
-9.487948794879685,249.92123980141935
-9.485948594859684,266.5774398448055
-9.483948394839683,284.95114539628366
-9.481948194819681,305.286875946312
-9.47994799479968,327.87426661596186
-9.477947794779679,353.0584386211143
-9.475947594759678,381.2532612437756
-9.473947394739676,412.9584647837381
-9.471947194719675,448.7819375798156
-9.469946994699674,489.46908273687876
-9.467946794679673,535.9419096566351
-9.465946594659671,589.3517322952006
-9.46394639463967,651.1511688253362
-9.461946194619669,723.1939659327409
-9.459945994599668,807.8756513019151
-9.457945794579667,908.3352764288134
-9.455945594559665,1028.7505683781023
-9.453945394539664,1174.7793974163137
-9.451945194519663,1354.236731349591
-9.449944994499662,1578.1623896999097
-9.44794479447966,1862.5604228675684
-9.44594459445966,2231.3401732937255
-9.443944394439658,2721.5107038363653
-9.441944194419657,3392.8415360301096
-9.439943994399655,4346.985364201312
-9.437943794379654,5768.351378807112
-9.435943594359653,8020.390643244762
-9.433943394339652,11903.307034843487
-9.43194319431965,19476.989482563884
-9.42994299429965,37483.689414853325
-9.427942794279648,99836.49520189787
-9.425942594259647,737232.470349174
-9.423942394239646,1432235.847599883
-9.421942194219644,124351.19710046404
-9.419941994199643,42758.52719459478
-9.417941794179642,21397.27458390621
-9.41594159415964,12806.423184617344
-9.41394139413964,8514.926404944632
-9.411941194119638,6067.916275928661
-9.409940994099637,4541.975608139344
-9.407940794079636,3526.7836030587373
-9.405940594059635,2817.4478801867363
-9.403940394039633,2302.3924843593586
-9.401940194019632,1916.641318008571
-9.39993999399963,1620.27388602216
-9.39793979397963,1387.6657928121779
-9.395939593959628,1201.7578684668747
-9.393939393939627,1050.836865338356
-9.391939193919626,926.6442271932493
-9.389938993899625,823.221783128274
-9.387938793879623,736.1835744685217
-9.385938593859622,662.2430680827946
-9.383938393839621,598.8982930389337
-9.38193819381962,544.2173697068664
-9.379937993799619,496.6894480868391
-9.377937793779617,455.119212055652
-9.375937593759616,418.55098270455517
-9.373937393739615,386.21329660327154
-9.371937193719614,357.47788125474057
-9.369936993699612,331.8289068005718
-9.367936793679611,308.83967406182137
-9.36593659365961,288.1547523736685
-9.363936393639609,269.4761583513452
-9.361936193619607,252.55256360706696
-9.359935993599606,237.17079587471926
-9.357935793579605,223.14909300969856
-9.355935593559604,210.331708542815
-9.353935393539603,198.58456795291235
-9.351935193519601,187.79174811056174
-9.3499349934996,177.8526063192682
-9.347934793479599,168.67942549578606
-9.345934593459598,160.19547210323228
-9.343934393439596,152.33338617816688
-9.341934193419595,145.0338401015136
-9.339933993399594,138.24441604116709
-9.337933793379593,131.9186622504314
-9.335933593359591,126.01529638052594
-9.33393339333959,120.49753020364263
-9.331933193319589,115.33249505247545
-9.329932993299588,110.49075116731261
-9.327932793279587,105.94586723315768
-9.325932593259585,101.67405886165888
-9.323932393239584,97.65387675958635
-9.321932193219583,93.86593692995234
-9.319931993199582,90.2926865532397
-9.31793179317958,86.91820025618796
-9.31593159315958,83.72800234269477
-9.313931393139578,80.70891127348266
-9.311931193119577,77.84890326815119
-9.309930993099576,75.13699238894434
-9.307930793079574,72.56312486880098
-9.305930593059573,70.11808578230381
-9.303930393039572,67.79341643892683
-9.30193019301957,65.58134111350888
-9.29992999299957,63.4747019269901
-9.297929792979568,61.46690085748919
-9.295929592959567,59.55184800320902
-9.293929392939566,57.72391533856806
-9.291929192919564,55.97789530695981
-9.289928992899563,54.30896368052402
-9.287928792879562,52.71264619172148
-9.28592859285956,51.18478850518398
-9.28392839283956,49.7215291531086
-9.281928192819558,48.31927510459079
-9.279927992799557,46.97467967994821
-9.277927792779556,45.68462255629758
-9.275927592759555,44.44619164108283
-9.273927392739553,43.256666616761905
-9.271927192719552,42.11350398284605
-9.269926992699551,41.014323441588594
-9.26792679267955,39.956895491122104
-9.265926592659548,38.939130105200476
-9.263926392639547,37.95906639211752
-9.261926192619546,37.0148631372026
-9.259925992599545,36.10479014364109
-9.257925792579544,35.22722029553569
-9.255925592559542,34.38062227516028
-9.253925392539541,33.56355387351341
-9.25192519251954,32.77465583955943
-9.249924992499539,32.01264621915007
-9.247924792479537,31.27631513956846
-9.245924592459536,30.564520000062853
-9.243924392439535,29.876181032634353
-9.241924192419534,29.210277200871385
-9.239923992399532,28.565842407720957
-9.237923792379531,27.941961985883594
-9.23592359235953,27.337769447016047
-9.233923392339529,26.752443468156745
-9.231923192319528,26.185205095794174
-9.229922992299526,25.635315149797105
-9.227922792279525,25.102071811045846
-9.225922592259524,24.584808378056124
-9.223922392239523,24.082891179201937
-9.221922192219521,23.59571762831958
-9.21992199219952,23.122714412557436
-9.217921792179519,22.66333580228117
-9.215921592159518,22.217062073736297
-9.213921392139516,21.78339803594725
-9.211921192119515,21.361871654057044
-9.209920992099514,20.952032761956406
-9.207920792079513,20.55345185764713
-9.205920592059512,20.165718975315418
-9.20392039203951,19.78844262858559
-9.201920192019509,19.421248819865365
-9.199919991999508,19.06378011109961
-9.197919791979507,18.715694751622063
-9.195919591959505,18.376665859128995
-9.193919391939504,18.0463806501094
-9.191919191919503,17.724539716348804
-9.189918991899502,17.410856344378068
-9.1879187918795,17.105055874982998
-9.1859185918595,16.806875100097002
-9.183918391839498,16.51606169460834
-9.181918191819497,16.232373680788136
-9.179917991799496,15.955578923217248
-9.177917791779494,15.685454652242443
-9.175917591759493,15.421787014136948
-9.173917391739492,15.164370646264674
-9.17191719171949,14.913008275677708
-9.16991699169949,14.667510339676204
-9.167916791679488,14.427694626971563
-9.165916591659487,14.193385938182894
-9.163916391639486,13.964415764485103
-9.161916191619484,13.740621983308653
-9.159915991599483,13.521848570064128
-9.157915791579482,13.307945324934797
-9.15591559155948,13.098767613843263
-9.15391539153948,12.894176122758886
-9.151915191519478,12.69403662456479
-9.149914991499477,12.498219757758314
-9.147914791479476,12.306600816301035
-9.145914591459475,12.119059549983046
-9.143914391439473,11.935479974702815
-9.141914191419472,11.755750192105054
-9.139913991399471,11.579762218052053
-9.13791379137947,11.407411819437607
-9.135913591359468,11.23859835888314
-9.133913391339467,11.073224646883723
-9.131913191319466,10.911196800998598
-9.129912991299465,10.752424111704974
-9.127912791279464,10.59681891455722
-9.125912591259462,10.444296468314812
-9.123912391239461,10.294774838723393
-9.12191219121946,10.14817478765005
-9.119911991199459,10.004419667293915
-9.117911791179457,9.863435319207383
-9.115911591159456,9.72514997788011
-9.113911391139455,9.589494178651414
-9.111911191119454,9.45640066973051
-9.109910991099452,9.325804328116435
-9.107910791079451,9.19764207922126
-9.10591059105945,9.071852820011935
-9.103910391039449,8.948377345494585
-9.101910191019448,8.827158278377524
-9.099909990999446,8.70814000175618
-9.097909790979445,8.591268594672172
-9.095909590959444,8.476491770407973
-9.093909390939443,8.363758817384468
-9.091909190919441,8.253020542536921
-9.08990899089944,8.144229217051823
-9.087908790879439,8.037338524351577
-9.085908590859438,7.932303510222569
-9.083908390839436,7.82908053498518
-9.081908190819435,7.727627227611609
-9.079907990799434,7.62790244170079
-9.077907790779433,7.52986621322497
-9.075907590759432,7.433479719967609
-9.07390739073943,7.338705242574888
-9.071907190719429,7.2455061271480785
-9.069906990699428,7.153846749307975
-9.067906790679427,7.063692479664795
-9.065906590659425,6.975009650631806
-9.063906390639424,6.887765524522644
-9.061906190619423,6.8019282628760465
-9.059905990599422,6.7174668969548295
-9.05790579057942,6.634351299367343
-9.05590559055942,6.552552156762838
-9.053905390539418,6.472040943555394
-9.051905190519417,6.392789896631382
-9.049904990499416,6.31477199099898
-9.047904790479414,6.237960916340288
-9.045904590459413,6.162331054427093
-9.043904390439412,6.087857457364924
-9.04190419041941,6.014515826630616
-9.03990399039941,5.942282492870065
-9.037903790379408,5.871134396425611
-9.035903590359407,5.801049068562255
-9.033903390339406,5.732004613364938
-9.031903190319404,5.6639796902789445
-9.029902990299403,5.596953497268034
-9.027902790279402,5.5309057545648255
-9.0259025902594,5.4658166889904924
-9.0239023902394,5.401667018820369
-9.021902190219398,5.338437939174328
-9.019901990199397,5.276111107910907
-9.017901790179396,5.214668632005835
-9.015901590159395,5.154093054395517
-9.013901390139393,5.094367341267899
-9.011901190119392,5.035474869783124
-9.009900990099391,4.9773994162075
-9.00790079007939,4.920125144445065
-9.005900590059388,4.863636594951395
-9.003900390039387,4.807918674015348
-9.001900190019386,4.752956643394849
-8.999899989999385,4.698736110293082
-8.997899789979384,4.645243017662954
-8.995899589959382,4.592463634827004
-8.993899389939381,4.540384548401426
-8.99189918991938,4.488992653513073
-8.989898989899379,4.4382751452980544
-8.987898789879377,4.3882195106727435
-8.985898589859376,4.338813520365996
-8.983898389839375,4.290045221204229
-8.981898189819374,4.2419029286395595
-8.979897989799372,4.194375219512421
-8.977897789779371,4.147450925040665
-8.97589758975937,4.101119124026394
-8.973897389739369,4.055369136273509
-8.971897189719368,4.0101905162080245
-8.969896989699366,3.9655730466943786
-8.967896789679365,3.9215067330407094
-8.965896589659364,3.8779817971864987
-8.963896389639363,3.8349886720664386
-8.961896189619361,3.7925179961442135
-8.95989598959936,3.750560608110647
-8.957895789579359,3.7091075417402086
-8.955895589559358,3.6681500209008147
-8.953895389539356,3.627679454711716
-8.951895189519355,3.587687432844131
-8.949894989499354,3.5481657209602173
-8.947894789479353,3.5091062562855977
-8.945894589459352,3.470501143310869
-8.94389438943935,3.432342649618002
-8.941894189419349,3.3946232018274083
-8.939893989399348,3.3573353816616818
-8.937893789379347,3.3204719221222248
-8.935893589359345,3.284025703775072
-8.933893389339344,3.2479897511423093
-8.931893189319343,3.212357229195783
-8.929892989299342,3.1771214399495604
-8.92789278927934,3.142275819148338
-8.92589258925934,3.1078139330482926
-8.923892389239338,3.0737294752878483
-8.921892189219337,3.0400162638450396
-8.919891989199336,3.0066682380793335
-8.917891789179334,2.9736794558545374
-8.915891589159333,2.941044090740906
-8.913891389139332,2.9087564292935038
-8.91189118911933,2.876810868404675
-8.90989098909933,2.8452019127283124
-8.907890789079328,2.8139241721735444
-8.905890589059327,2.7829723594659415
-8.903890389039326,2.752341287773976
-8.901890189019324,2.7220258683988336
-8.899889988999323,2.6920211085255756
-8.897889788979322,2.662322109033994
-8.89588958895932,2.6329240623669334
-8.89388938893932,2.6038222504549253
-8.891889188919318,2.575012042694903
-8.889888988899317,2.54648889398173
-8.887888788879316,2.5182483427908258
-8.885888588859315,2.4902860093103847
-8.883888388839313,2.462597593621818
-8.881888188819312,2.4351788739267786
-8.879887988799311,2.4080257048196843
-8.87788778877931,2.3811340156042125
-8.875887588759308,2.3544998086524935
-8.873887388739307,2.328119157805906
-8.871887188719306,2.3019882068161
-8.869886988699305,2.276103167825189
-8.867886788679304,2.2504603198839574
-8.865886588659302,2.2250560075070283
-8.863886388639301,2.1998866392638097
-8.8618861886193,2.1749486864044805
-8.859885988599299,2.1502386815196157
-8.857885788579297,2.125753217232905
-8.855885588559296,2.101488944925795
-8.853885388539295,2.077442573493199
-8.851885188519294,2.0536108681294656
-8.849884988499293,2.029990649143718
-8.847884788479291,2.0065787908037374
-8.84588458845929,1.9833722202076547
-8.843884388439289,1.9603679161826133
-8.841884188419288,1.9375629082097379
-8.839883988399286,1.914954598794299
-8.837883788379285,1.8925394621849132
-8.835883588359284,1.870315003772095
-8.833883388339283,1.8482784453992784
-8.831883188319281,1.8264270545583687
-8.82988298829928,1.8047581434577786
-8.827882788279279,1.7832690681124073
-8.825882588259278,1.7619572274544864
-8.823882388239277,1.7408200624651144
-8.821882188219275,1.7198550553256695
-8.819881988199274,1.699059728588685
-8.817881788179273,1.6784316443677225
-8.815881588159272,1.6579684035455946
-8.81388138813927,1.6376676450005854
-8.81188118811927,1.617527044850181
-8.809880988099268,1.597544315711711
-8.807880788079267,1.5777172059797686
-8.805880588059265,1.558043499119528
-8.803880388039264,1.5385210129760285
-8.801880188019263,1.5191475990986372
-8.799879987999262,1.499921142080482
-8.79787978797926,1.480839558912486
-8.79587958795926,1.4619007983514887
-8.793879387939258,1.4431028403022386
-8.791879187919257,1.4244436952128607
-8.789878987899256,1.4059214034833996
-8.787878787879254,1.3875340348871745
-8.785878587859253,1.3692796880046165
-8.783878387839252,1.351156489669234
-8.78187818781925,1.3331625944254428
-8.77987798779925,1.3152961839979418
-8.777877787779248,1.297555466772363
-8.775877587759247,1.27993867728687
-8.773877387739246,1.2624440757345279
-8.771877187719245,1.245069947476056
-8.769876987699243,1.2278146025628076
-8.767876787679242,1.2106763752696712
-8.76587658765924,1.193653623637669
-8.76387638763924,1.17674472902601
-8.761876187619238,1.159948095673347
-8.759875987599237,1.143262150268078
-8.757875787579236,1.1266853415273772
-8.755875587559235,1.1102161397848114
-8.753875387539233,1.0938530365863228
-8.751875187519232,1.077594544294373
-8.749874987499231,1.0614391957000087
-8.74787478747923,1.0453855436427362
-8.745874587459229,1.0294321606379713
-8.743874387439227,1.013577638511864
-8.741874187419226,0.9978205880433642
-8.739873987399225,0.9821596386133497
-8.737873787379224,0.9665934378606029
-8.735873587359222,0.951120651344535
-8.733873387339221,0.9357399622144669
-8.73187318731922,0.9204500708852754
-8.729872987299219,0.9052496947193638
-8.727872787279217,0.8901375677146628
-8.725872587259216,0.8751124401986401
-8.723872387239215,0.8601730785280994
-8.721872187219214,0.8453182647946921
-8.719871987199213,0.8305467965359531
-8.717871787179211,0.8158574864517726
-8.71587158715921,0.8012491621261502
-8.713871387139209,0.7867206657541217
-8.711871187119208,0.7722708538737385
-8.709870987099206,0.7578985971029794
-8.707870787079205,0.743602779881451
-8.705870587059204,0.7293823002168357
-8.703870387039203,0.715236069435909
-8.701870187019201,0.7011630119400174
-8.6998699869992,0.6871620649650053
-8.697869786979199,0.6732321783453548
-8.695869586959198,0.6593723142825592
-8.693869386939197,0.645581447117539
-8.691869186919195,0.6318585631070833
-8.689868986899194,0.6182026602041558
-8.687868786879193,0.6046127478420414
-8.685868586859192,0.5910878467221812
-8.68386838683919,0.5776269886056606
-8.68186818681919,0.564229216108224
-8.679867986799188,0.550893582498788
-8.677867786779187,0.5376191515012929
-8.675867586759185,0.5244049970999117
-8.673867386739184,0.511250203347441
-8.671867186719183,0.4981538641768889
-8.669866986699182,0.4851150832160982
-8.66786678667918,0.47213297360542195
-8.66586658665918,0.45920665781829606
-8.663866386639178,0.4463352674847152
-8.661866186619177,0.43351794321750214
-8.659865986599176,0.42075383444127445
-8.657865786579174,0.40804209922414825
-8.655865586559173,0.39538190411199037
-8.653865386539172,0.3827724239652598
-8.65186518651917,0.37021284179829217
-8.64986498649917,0.3577023486210531
-8.647864786479168,0.3452401432832318
-8.645864586459167,0.3328254323206521
-8.643864386439166,0.32045742980392766
-8.641864186419165,0.3081353571893437
-8.639863986399163,0.29585844317187826
-8.637863786379162,0.28362592354026583
-8.63586358635916,0.27143704103419763
-8.63386338633916,0.25929104520342217
-8.631863186319158,0.2471871922688592
-8.629862986299157,0.23512474498553604
-8.627862786279156,0.22310297250745925
-8.625862586259155,0.21112115025417677
-8.623862386239153,0.1991785597792045
-8.621862186219152,0.18727448864006235
-8.619861986199151,0.1754082302700387
-8.61786178617915,0.16357908385155107
-8.615861586159149,0.15178635419106812
-8.613861386139147,0.1400293515955937
-8.611861186119146,0.12830739175063244
-8.609860986099145,0.11661979559959212
-8.607860786079144,0.10496588922461492
-8.605860586059142,0.09334500372877264
-8.603860386039141,0.08175647511960904
-8.60186018601914,0.07019964419394853
-8.599859985999139,0.05867385642398881
-8.597859785979137,0.04717846184458807
-8.595859585959136,0.03571281494176726
-8.593859385939135,0.024276274542333498
-8.591859185919134,0.012868203704606174
-8.589858985899133,0.0014879696102559903
-8.587858785879131,-0.009865056542848416
-8.58585858585913,-0.021191499646780576
-8.583858385839129,-0.03249198078871196
-8.581858185819128,-0.04376711735513594
-8.579857985799126,-0.05501752313519104
-8.577857785779125,-0.06624380842310118
-8.575857585759124,-0.07744658011979655
-8.573857385739123,-0.08862644183366974
-8.571857185719121,-0.09978399398063675
-8.56985698569912,-0.11091983388338911
-8.567856785679119,-0.12203455586995371
-8.565856585659118,-0.13312875137156677
-8.563856385639117,-0.14420300901990324
-8.561856185619115,-0.1552579147436679
-8.559855985599114,-0.16629405186460777
-8.557855785579113,-0.17731200119295398
-8.555855585559112,-0.1883123411223403
-8.55385538553911,-0.19929564772420905
-8.55185518551911,-0.21026249484174298
-8.549854985499108,-0.22121345418336447
-8.547854785479107,-0.23214909541581585
-8.545854585459105,-0.24306998625684428
-8.543854385439104,-0.2539766925675301
-8.541854185419103,-0.26486977844432225
-8.539853985399102,-0.27574980631070656
-8.5378537853791,-0.28661733700867764
-8.5358535853591,-0.2974729298899226
-8.533853385339098,-0.30831714290678847
-8.531853185319097,-0.3191505327031119
-8.529852985299096,-0.32997365470483586
-8.527852785279094,-0.3407870632105434
-8.525852585259093,-0.3515913114818736
-8.523852385239092,-0.36238695183385927
-8.52185218521909,-0.3731745357252514
-8.51985198519909,-0.383954613848814
-8.517851785179088,-0.39472773622163404
-8.515851585159087,-0.4054944522754863
-8.513851385139086,-0.4162553109472752
-8.511851185119085,-0.42701086076958517
-8.509850985099083,-0.43776164996134903
-8.507850785079082,-0.4485082265187006
-8.50585058505908,-0.4592511383060167
-8.50385038503908,-0.4699909331471782
-8.501850185019078,-0.4807281589171024
-8.499849984999077,-0.49146336363354215
-8.497849784979076,-0.5021970955492119
-8.495849584959075,-0.5129299032442753
-8.493849384939073,-0.5236623357191903
-8.491849184919072,-0.5343949424879797
-8.489848984899071,-0.5451282736719515
-8.48784878487907,-0.5558628800938824
-8.485848584859069,-0.5665993133727197
-8.483848384839067,-0.5773381260188268
-8.481848184819066,-0.5880798715298089
-8.479847984799065,-0.5988251044869501
-8.477847784779064,-0.6095743806522773
-8.475847584759062,-0.6203282570663411
-8.473847384739061,-0.6310872921466936
-8.47184718471906,-0.6418520457871127
-8.469846984699059,-0.6526230794576321
-8.467846784679057,-0.663400956305404
-8.465846584659056,-0.6741862412564044
-8.463846384639055,-0.6849795011180662
-8.461846184619054,-0.6957813046828363
-8.459845984599053,-0.7065922228327488
-8.457845784579051,-0.717412828644991
-8.45584558455905,-0.7282436974985422
-8.453845384539049,-0.739085407181941
-8.451845184519048,-0.7499385380021788
-8.449844984499046,-0.7608036728948082
-8.447844784479045,-0.7716813975352892
-8.445844584459044,-0.7825723004516028
-8.443844384439043,-0.793476973138233
-8.441844184419041,-0.8043960101714871
-8.43984398439904,-0.8153300093262896
-8.437843784379039,-0.8262795716944105
-8.435843584359038,-0.837245301804276
-8.433843384339037,-0.8482278077422867
-8.431843184319035,-0.859227701275856
-8.429842984299034,-0.870245597978073
-8.427842784279033,-0.8812821173541316
-8.425842584259032,-0.8923378829695714
-8.42384238423903,-0.9034135225803639
-8.42184218421903,-0.9145096682649099
-8.419841984199028,-0.9256269565580497
-8.417841784179027,-0.9367660285870583
-8.415841584159026,-0.9479275302098283
-8.413841384139024,-0.9591121121551242
-8.411841184119023,-0.9703204301651798
-8.409840984099022,-0.9815531451405101
-8.40784078407902,-0.9928109232871705
-8.40584058405902,-1.0040944362664177
-8.403840384039018,-1.0154043613469457
