x,res_SystemFunction
-9.26792679267955,40.00630442194453
-9.265926592659548,38.989812667728785
-9.263926392639547,38.011039006798285
-9.261926192619546,37.068142235411294
-9.259925992599545,36.15939216783709
-9.257925792579544,35.28316169941799
-9.255925592559542,34.43791952382392
-9.253925392539541,33.62222344360664
-9.25192519251954,32.83471421944161
-9.249924992499539,32.07410990905031
-9.247924792479537,31.339200651745045
-9.245924592459536,30.62884385896344
-9.243924392439535,29.941959775056926
-9.241924192419534,29.277527376126006
-9.239923992399532,28.634580577792363
-9.237923792379531,28.012204725594557
-9.23592359235953,27.409533344191598
-9.233923392339529,26.82574512378923
-9.231923192319528,26.26006112420913
-9.229922992299526,25.711742178820057
-9.227922792279525,25.180086482169926
-9.225922592259524,24.664427346610587
-9.223922392239523,24.164131114521588
-9.221922192219521,23.678595213915106
-9.21992199219952,23.207246346286645
-9.217921792179519,22.74953879652117
-9.215921592159518,22.30495285555661
-9.213921392139516,21.872993347283924
-9.211921192119515,21.453188251887678
-9.209920992099514,21.045087418476175
-9.207920792079513,20.648261360445833
-9.205920592059512,20.262300127555488
-9.20392039203951,19.88681224918116
-9.201920192019509,19.521423743662336
-9.199919991999508,19.165777189056783
-9.197919791979507,18.81953085099332
-9.195919591959505,18.48235786364656
-9.193919391939504,18.153945460168174
-9.191919191919503,17.833994249191793
-9.189918991899502,17.522217534282937
-9.1879187918795,17.218340673449735
-9.1859185918595,16.922100476036732
-9.183918391839498,16.633244634533277
-9.181918191819497,16.351531189002706
-9.179917991799496,16.0767280220104
-9.177917791779494,15.808612382081135
-9.175917591759493,15.546970433860851
-9.173917391739492,15.291596833282108
-9.17191719171949,15.042294326162796
-9.16991699169949,14.798873368767284
-9.167916791679488,14.561151768970864
-9.165916591659487,14.328954346757504
-9.163916391639486,14.10211261286921
-9.161916191619484,13.880464464507114
-9.159915991599483,13.663853897057367
-9.157915791579482,13.452130730885026
-9.15591559155948,13.245150352302074
-9.15391539153948,13.04277346787621
-9.151915191519478,12.844865871299247
-9.149914991499477,12.651298222088961
-9.147914791479476,12.461945835440549
-9.145914591459475,12.27668848259232
-9.143914391439473,12.095410201107029
-9.141914191419472,11.917999114511204
-9.139913991399471,11.744347260767967
-9.13791379137947,11.574350429092464
-9.135913591359468,11.407908004649515
-9.133913391339467,11.244922820701163
-9.131913191319466,11.085301017798757
-9.129912991299465,10.928951909638316
-9.127912791279464,10.775787855221308
-9.125912591259462,10.625724136984216
-9.123912391239461,10.47867884458122
-9.12191219121946,10.334572764021107
-9.119911991199459,10.193329271879557
-9.117911791179457,10.054874234322014
-9.115911591159456,9.919135910689404
-9.113911391139455,9.78604486141225
-9.111911191119454,9.655533860032637
-9.109910991099452,9.527537809125912
-9.107910791079451,9.401993659925651
-9.10591059105945,9.27884033546731
-9.103910391039449,9.158018657074344
-9.101910191019448,9.039471274023043
-9.099909990999446,8.923142596229331
-9.097909790979445,8.808978729809702
-9.095909590959444,8.696927415377798
-9.093909390939443,8.586937968943868
-9.091909190919441,8.478961225292695
-9.08990899089944,8.372949483722383
-9.087908790879439,8.268856456031054
-9.085908590859438,8.166637216646889
-9.083908390839436,8.066248154800197
-9.081908190819435,7.967646928643275
-9.079907990799434,7.870792421227389
-9.077907790779433,7.7756446982514635
-9.075907590759432,7.682164967502086
-9.07390739073943,7.59031553990716
-9.071907190719429,7.500059792130442
-9.069906990699428,7.411362130638155
-9.067906790679427,7.324187957171107
-9.065906590659425,7.238503635560553
-9.063906390639424,7.154276459827766
-9.061906190619423,7.071474623511074
-9.059905990599422,6.990067190167131
-9.05790579057942,6.910024064994709
-9.05590559055942,6.83131596753244
-9.053905390539418,6.753914405385119
-9.051905190519417,6.6777916489335825
-9.049904990499416,6.602920706986674
-9.047904790479414,6.529275303335805
-9.045904590459413,6.456829854173235
-9.043904390439412,6.385559446338643
-9.04190419041941,6.315439816359229
-9.03990399039941,6.246447330250058
-9.037903790379408,6.178558964044043
-9.035903590359407,6.111752285020799
-9.033903390339406,6.046005433606578
-9.031903190319404,5.981297105917376
-9.029902990299403,5.917606536919768
-9.027902790279402,5.854913484184067
-9.0259025902594,5.793198212206781
-9.0239023902394,5.732441477279041
-9.021902190219398,5.672624512879814
-9.019901990199397,5.61372901557292
-9.017901790179396,5.555737131388445
-9.015901590159395,5.498631442669179
-9.013901390139393,5.44239495536444
-9.011901190119392,5.3870110867537395
-9.009900990099391,5.3324636535837895
-9.00790079007939,5.278736860603131
-9.005900590059388,5.225815289479047
-9.003900390039387,5.17368388808245
-9.001900190019386,5.122327960126831
-8.999899989999385,5.071733155147669
-8.997899789979384,5.021885458810136
-8.995899589959382,4.972771183532272
-8.993899389939381,4.924376959412352
-8.99189918991938,4.876689725449209
-8.989898989899379,4.829696721044255
-8.987898789879377,4.783385477775886
-8.985898589859376,4.7377438114351875
-8.983898389839375,4.692759814314508
-8.981898189819374,4.64842184773914
-8.979897989799372,4.604718534833531
-8.977897789779371,4.561638753513992
-8.97589758975937,4.519171629699206
-8.973897389739369,4.477306530731473
-8.971897189719368,4.43603305900078
-8.969896989699366,4.395341045764887
-8.967896789679365,4.355220545158443
-8.965896589659364,4.315661828384499
-8.963896389639363,4.276655378082294
-8.961896189619361,4.238191882865002
-8.95989598959936,4.2002622320218705
-8.957895789579359,4.162857510378796
-8.955895589559358,4.125968993312213
-8.953895389539356,4.089588141911124
-8.951895189519355,4.053706598281923
-8.949894989499354,4.0183161809916115
-8.947894789479353,3.9834088806446
-8.945894589459352,3.9489768555885587
-8.94389438943935,3.915012427745197
-8.941894189419349,3.881508078561767
-8.939893989399348,3.848456445079286
-8.937893789379347,3.8158503161136994
-8.935893589359345,3.7836826285462926
-8.933893389339344,3.7519464637197504
-8.931893189319343,3.720635043936552
-8.929892989299342,3.6897417290561907
-8.92789278927934,3.659260013188371
-8.92589258925934,3.629183521478723
-8.923892389239338,3.5995060069844778
-8.921892189219337,3.5702213476368074
-8.919891989199336,3.5413235432876604
-8.917891789179334,3.5128067128377674
-8.915891589159333,3.4846650914438824
-8.913891389139332,3.456893027802352
-8.91189118911933,3.4294849815068504
-8.90989098909933,3.4024355204779657
-8.907890789079328,3.375739318462285
-8.905890589059327,3.3493911525990416
-8.903890389039326,3.323385901052091
-8.901890189019324,3.2977185407052976
-8.899889988999323,3.272384144919349
-8.897889788979322,3.247377881348301
-8.89588958895932,3.2226950098137057
-8.89388938893932,3.1983308802350585
-8.891889188919318,3.1742809306144473
-8.889888988899317,3.150540685074057
-8.887888788879316,3.127105751944846
-8.885888588859315,3.103971821904901
-8.883888388839313,3.0811346661660606
-8.881888188819312,3.05859013470723
-8.879887988799311,3.036334154553239
-8.87788778877931,3.014362728097759
-8.875887588759308,2.9926719314690016
-8.873887388739307,2.9712579129370837
-8.871887188719306,2.9501168913617093
-8.869886988699305,2.929245154679094
-8.867886788679304,2.9086390584269934
-8.865886588659302,2.8882950243067596
-8.863886388639301,2.8682095387812834
-8.8618861886193,2.8483791517080226
-8.859885988599299,2.828800475005803
-8.857885788579297,2.809470181354759
-8.855885588559296,2.7903850029283017
-8.853885388539295,2.771541730156253
-8.851885188519294,2.7529372105183048
-8.849884988499293,2.7345683473669657
-8.847884788479291,2.716432098779129
-8.84588458845929,2.6985254764355466
-8.843884388439289,2.6808455445273727
-8.841884188419288,2.6633894186891065
-8.839883988399286,2.64615451099936
-8.837883788379285,2.6291375387883273
-8.835883588359284,2.6123360180656383
-8.833883388339283,2.595747260067308
-8.831883188319281,2.579368622508547
-8.82988298829928,2.5631975086604184
-8.827882788279279,2.5472313664484774
-8.825882588259278,2.5314676875724427
-8.823882388239277,2.515904006646622
-8.821882188219275,2.5005379003603556
-8.819881988199274,2.485366986658034
-8.817881788179273,2.470388923938205
-8.815881588159272,2.455601410271176
-8.81388138813927,2.441002182634716
-8.81188118811927,2.426589016167382
-8.809880988099268,2.4123597234389065
-8.807880788079267,2.3983121537374323
-8.805880588059265,2.3844441923728428
-8.803880388039264,2.37075375999612
-8.801880188019263,2.3572388119340455
-8.799879987999262,2.343897337539002
-8.79787978797926,2.330727359553484
-8.79587958795926,2.317726933488861
-8.793879387939258,2.3048941470181323
-8.791879187919257,2.29222711938229
-8.789878987899256,2.2797240008099116
-8.787878787879254,2.267382971949703
-8.785878587859253,2.2552022433156624
-8.783878387839252,2.2431800547445286
-8.78187818781925,2.2313146748652355
-8.77987798779925,2.21960440058007
-8.777877787779248,2.2080475565572497
-8.775877587759247,2.1966424947346215
-8.773877387739246,2.185387593834267
-8.771877187719245,2.174281258887672
-8.769876987699243,2.163321920771276
-8.767876787679242,2.1525080357521125
-8.76587658765924,2.1418380850433127
-8.76387638763924,2.131310574369235
-8.761876187619238,2.12092403353998
-8.759875987599237,2.1106770160351096
-8.757875787579236,2.1005680985962902
-8.755875587559235,2.0905958808286984
-8.753875387539233,2.080758984810976
-8.751875187519232,2.071056054713529
-8.749874987499231,2.061485756424952
-8.74787478747923,2.0520467771864452
-8.745874587459229,2.0427378252339983
-8.743874387439227,2.0335576294481648
-8.741874187419226,2.0245049390112664
-8.739873987399225,2.015578523071866
-8.737873787379224,2.006777170416309
-8.735873587359222,1.9980996891472147
-8.733873387339221,1.9895449063687376
-8.73187318731922,1.981111667878434
-8.729872987299219,1.9727988378656396
-8.727872787279217,1.9646052986161415
-8.725872587259216,1.9565299502230615
-8.723872387239215,1.9485717103037812
-8.721872187219214,1.9407295137227996
-8.719871987199213,1.933002312320372
-8.717871787179211,1.9253890746468172
-8.71587158715921,1.9178887857023659
-8.713871387139209,1.9105004466824302
-8.711871187119208,1.9032230747281815
-8.709870987099206,1.8960557026823217
-8.707870787079205,1.888997378849921
-8.705870587059204,1.8820471667642522
-8.703870387039203,1.8752041449574794
-8.701870187019201,1.8684674067361036
-8.6998699869992,1.8618360599611026
-8.697869786979199,1.855309226832609
-8.695869586959198,1.8488860436790888
-8.693869386939197,1.8425656607508811
-8.691869186919195,1.8363472420180478
-8.689868986899194,1.8302299649724136
-8.687868786879193,1.8242130204337412
-8.685868586859192,1.8182956123599285
-8.68386838683919,1.8124769576611743
-8.68186818681919,1.806756286018008
-8.679867986799188,1.801132839703136
-8.677867786779187,1.7956058734069942
-8.675867586759185,1.7901746540669707
-8.673867386739184,1.7848384607001964
-8.671867186719183,1.779596584239859
-8.669866986699182,1.7744483273749474
-8.66786678667918,1.7693930043933914
-8.66586658665918,1.7644299410285
-8.663866386639178,1.759558474308665
-8.661866186619177,1.754777952410255
-8.659865986599176,1.750087734513624
-8.657865786579174,1.7454871906622251
-8.655865586559173,1.740975701624713
-8.653865386539172,1.7365526587600324
-8.65186518651917,1.7322174638854018
-8.64986498649917,1.7279695291471655
-8.647864786479168,1.7238082768944514
-8.645864586459167,1.7197331395555844
-8.643864386439166,1.7157435595172106
-8.641864186419165,1.7118389890060939
-8.639863986399163,1.708018889973527
-8.637863786379162,1.7042827339823055
-8.63586358635916,1.7006300020962595
-8.63386338633916,1.6970601847722482
-8.631863186319158,1.6935727817546269
-8.629862986299157,1.6901673019721009
-8.627862786279156,1.6868432634369772
-8.625862586259155,1.6836001931467217
-8.623862386239153,1.6804376269878416
-8.621862186219152,1.677355109642006
-8.619861986199151,1.674352194494411
-8.61786178617915,1.6714284435443352
-8.615861586159149,1.6685834273178481
-8.613861386139147,1.6658167247826654
-8.611861186119146,1.6631279232650935
-8.609860986099145,1.6605166183690474
-8.607860786079144,1.6579824138971073
-8.605860586059142,1.6555249217735983
-8.603860386039141,1.6531437619696496
-8.60186018601914,1.6508385624302166
-8.599859985999139,1.6486089590030395
-8.597859785979137,1.6464545953695127
-8.595859585959136,1.644375122977444
-8.593859385939135,1.642370200975677
-8.591859185919134,1.6404394961505535
-8.589858985899133,1.638582682864203
-8.587858785879131,1.6367994429946309
-8.58585858585913,1.6350894658775856
-8.583858385839129,1.6334524482501913
-8.581858185819128,1.631888094196323
-8.579857985799126,1.6303961150937059
-8.577857785779125,1.6289762295627284
-8.575857585759124,1.6276281634169427
-8.573857385739123,1.6263516496152512
-8.571857185719121,1.625146428215746
-8.56985698569912,1.6240122463312012
-8.567856785679119,1.6229488580862053
-8.565856585659118,1.621956024575908
-8.563856385639117,1.621033513826382
-8.561856185619115,1.6201811007565827
-8.559855985599114,1.6193985671418947
-8.557855785579113,1.618685701579258
-8.555855585559112,1.61804229945386
-8.55385538553911,1.617468162907389
-8.55185518551911,1.6169631008078396
-8.549854985499108,1.6165269287208566
-8.547854785479107,1.6161594688826206
-8.545854585459105,1.6158605501742604
-8.543854385439104,1.615630008097793
-8.541854185419103,1.6154676847535776
-8.539853985399102,1.615373428819289
-8.5378537853791,1.615347095530399
-8.5358535853591,1.6153885466621665
-8.533853385339098,1.6154976505131309
-8.531853185319097,1.6156742818901115
-8.529852985299096,1.615918322094703
-8.527852785279094,1.6162296589112781
-8.525852585259093,1.6166081865964834
-8.523852385239092,1.6170538058702428
-8.52185218521909,1.6175664239082592
-8.51985198519909,1.618145954336021
-8.517851785179088,1.6187923172243153
-8.515851585159087,1.6195054390862471
-8.513851385139086,1.620285252875779
-8.511851185119085,1.6211316979877788
-8.509850985099083,1.6220447202595965
-8.507850785079082,1.6230242719741663
-8.50585058505908,1.6240703118646433
-8.50385038503908,1.62518280512058
-8.501850185019078,1.626361723395658
-8.499849984999077,1.6276070448169662
-8.497849784979076,1.6289187539958565
-8.495849584959075,1.6302968420403705
-8.493849384939073,1.6317413065692532
-8.491849184919072,1.6332521517275647
-8.489848984899071,1.6348293882039058
-8.48784878487907,1.6364730332492599
-8.485848584859069,1.6381831106974793
-8.483848384839067,1.6399596509874137
-8.481848184819066,1.6418026911867134
-8.479847984799065,1.6437122750173072
-8.477847784779064,1.6456884528825808
-8.475847584759062,1.6477312818962753
-8.473847384739061,1.649840825913114
-8.47184718471906,1.652017155561186
-8.469846984699059,1.6542603482761042
-8.467846784679057,1.6565704883369579
-8.465846584659056,1.6589476669040804
-8.463846384639055,1.6613919820586578
-8.461846184619054,1.6639035388442018
-8.459845984599053,1.6664824493099122
-8.457845784579051,1.6691288325559495
-8.45584558455905,1.6718428147806532
-8.453845384539049,1.6746245293297262
-8.451845184519048,1.6774741167474192
-8.449844984499046,1.680391724829741
-8.447844784479045,1.6833775086797345
-8.445844584459044,1.6864316307648317
-8.443844384439043,1.6895542609763508
-8.441844184419041,1.6927455766911368
-8.43984398439904,1.6960057628354124
-8.437843784379039,1.6993350119508501
-8.435843584359038,1.7027335242629302
-8.433843384339037,1.7062015077515895
-8.431843184319035,1.7097391782242488
-8.429842984299034,1.7133467593912166
-8.427842784279033,1.7170244829435395
-8.425842584259032,1.720772588633342
-8.42384238423903,1.7245913243566942
-8.42184218421903,1.7284809462390602
-8.419841984199028,1.7324417187233865
-8.417841784179027,1.7364739146608603
-8.415841584159026,1.740577815404429
-8.413841384139024,1.7447537109050804
-8.411841184119023,1.7490018998110124
-8.409840984099022,1.7533226895696772
-8.40784078407902,1.757716396532824
-8.40584058405902,1.7621833460645548
-8.403840384039018,1.7667238726525067
-8.401840184019017,1.7713383200221682
-8.399839983999016,1.7760270412544654
-8.397839783979014,1.7807903989066287
-8.395839583959013,1.7856287651364697
-8.393839383939012,1.7905425218300977
-8.39183918391901,1.795532060733173
-8.38983898389901,1.8005977835858054
-8.387838783879008,1.8057401022611255
-8.385838583859007,1.8109594389076742
